sample_name	TubeCode
S001.both.all.none.freshextraction.0359124481	0359124481
S029.both.all.none.freshextraction.0359124538	0359124538
S011.both.all.none.freshextraction.0359124547	0359124547
S023.both.all.ambient.sds.0359124522	0359124522
S013.both.all.ambient.shield.0359124535	0359124535
S029.both.all.none.freshextraction.0359124530	0359124530
S025.both.all.none.freshextraction.0359124491	0359124491
S031.both.all.ambient.shield.0359124565	0359124565
S031.both.all.none.freshextraction.0359124533	0359124533
sdsblank.0363240848	0363240848
S026.left.bottom.ambient.etoh.0359246919	0359246919
S019.left.bottom.ambient.etoh.0359246920	0359246920
S002.left.top.ambient.none.0363240806	0363240806
S036.right.top.ambient.etoh.0359246929	0359246929
S038.left.top.ambient.none.0359246858	0359246858
S022.left.top.ambient.none.0359246857	0359246857
S032.both.all.none.freshextraction.0359246909	0359246909
S002.left.middle.frozen.none.0363240804	0363240804
S019.left.middle.frozen.none.0359246912	0359246912
S022.left.bottom.ambient.etoh.0359246873	0359246873
S033.right.middle.frozen.none.0363240825	0363240825
S014.left.top.ambient.none.0359124344	0359124344
S002.right.middle.frozen.none.0363240834	0363240834
S033.right.bottom.ambient.shield.0363240815	0363240815
S026.right.middle.frozen.none.0359246935	0359246935
S037.left.middle.frozen.none.0359246914	0359246914
S037.right.bottom.ambient.sds.0359246946	0359246946
S022.right.middle.frozen.none.0359246889	0359246889
S032.both.all.ambient.sds.0359247334	0359247334
S002.right.bottom.ambient.shield.0363240832	0363240832
S034.right.bottom.ambient.sds.0359246896	0359246896
S019.right.middle.frozen.none.0359246936	0359246936
S019.left.top.ambient.none.0359246904	0359246904
S037.left.bottom.ambient.shield.0359246922	0359246922
S034.left.bottom.ambient.etoh.0359246872	0359246872
S039.right.top.ambient.etoh.0359246883	0359246883
waterblank.0363240874	0363240874
S033.left.bottom.ambient.sds.0363240808	0363240808
S033.right.top.ambient.etoh.0363240831	0363240831
S014.right.bottom.ambient.shield.0359124289	0359124289
S032.both.all.ambient.etoh.0359246941	0359246941
ethoblank.0363240822	0363240822
S039.left.middle.frozen.none.0359246867	0359246867
S032.both.all.ambient.shield.0359246949	0359246949
S030.left.top.ambient.none.0363240803	0363240803
S022.left.middle.frozen.none.0359246865	0359246865
S036.right.middle.frozen.none.0359246937	0359246937
swabblank.0363240824	0363240824
S039.left.top.ambient.none.0359246859	0359246859
S032.both.all.frozen.none.0359246925	0359246925
S022.right.top.ambient.shield.0359246881	0359246881
S036.left.bottom.ambient.shield.0359246921	0359246921
S014.right.top.ambient.etoh.0359124368	0359124368
S038.left.bottom.ambient.shield.0359246874	0359246874
S014.left.middle.frozen.none.0359124352	0359124352
S034.right.top.ambient.shield.0359246880	0359246880
S026.right.bottom.ambient.sds.0359246943	0359246943
S033.left.top.ambient.none.0363240805	0363240805
S037.left.top.ambient.none.0359246906	0359246906
S014.left.bottom.ambient.sds.0359124360	0359124360
S038.right.bottom.ambient.sds.0359246898	0359246898
S002.left.bottom.ambient.sds.0363240817	0363240817
S032.both.all.ambient.none.0359246933	0359246933
S034.right.middle.frozen.none.0359246888	0359246888
S039.right.bottom.ambient.sds.0359246899	0359246899
S038.left.middle.frozen.none.0359246866	0359246866
S037.right.top.ambient.etoh.0359246930	0359246930
S026.left.top.ambient.none.0359246903	0359246903
S034.left.top.ambient.none.0359246856	0359246856
S032.both.all.none.freshextraction.0359246917	0359246917
S022.right.bottom.ambient.sds.0359246897	0359246897
S036.right.bottom.ambient.sds.0359246945	0359246945
S036.left.top.ambient.none.0359246905	0359246905
S038.right.top.ambient.etoh.0359246882	0359246882
S026.left.middle.frozen.none.0359246911	0359246911
S030.right.bottom.ambient.shield.0363240840	0363240840
S030.left.middle.frozen.none.0363240827	0363240827
S037.right.middle.frozen.none.0359246938	0359246938
S019.right.bottom.ambient.sds.0359246944	0359246944
shieldblank.0363240811	0363240811
S039.left.bottom.ambient.shield.0359246875	0359246875
S019.right.top.ambient.shield.0359246928	0359246928
S039.right.middle.frozen.none.0359246891	0359246891
S030.left.bottom.ambient.sds.0363240835	0363240835
S014.right.middle.frozen.none.0359124281	0359124281
S034.left.middle.frozen.none.0359246864	0359246864
S033.left.middle.frozen.none.0363240814	0363240814
S002.right.top.ambient.etoh.0363240833	0363240833
S026.right.top.ambient.shield.0359246927	0359246927
S036.left.middle.frozen.none.0359246913	0359246913
S030.right.top.ambient.etoh.0363240813	0363240813
S038.right.middle.frozen.none.0359246890	0359246890
S030.right.middle.frozen.none.0363240844	0363240844
KATHARO.Test1.1.9D.120000	0364356387
KATHARO.Test1.1.2A.24000	0364356378
KATHARO.Test1.1.1D.4800	0364356377
KATHARO.Test1.1.1E.960	0364356376
KATHARO.Test1.1.5E.192	0364356344
KATHARO.Test1.1.12D.38	0364356359
KATHARO.Test1.1.11A.7	0364356367
KATHARO.Test1.2.4E.120000	0364356379
KATHARO.Test1.2.10D.24000	0364356370
KATHARO.Test1.2.8G.4800	0364356369
KATHARO.Test1.2.7B.960	0364356368
KATHARO.Test1.2.1C.192	0364356360
KATHARO.Test1.2.9A.38	0364356352
KATHARO.Test1.2.1H.7	0364356375
