sample_name	anonymized_name	cheek	cheek_area	collection_date	collection_timestamp	country	description	dna_extracted	elevation	empo_1	empo_2	empo_3	empo_4	env_biome	env_feature	env_material	env_package	face_products_applied	geo_loc_name	host_age	host_age_units	host_body_habitat	host_body_mass_index	host_body_product	host_body_site	host_common_name	host_height	host_height_units	host_life_stage	host_scientific_name	host_subject_id	host_taxid	host_weight	host_weight_units	katharoseq_aliquot_volume_ul	katharoseq_batch_information	katharoseq_cell_count	katharoseq_plate_number	katharoseq_strain	last_wash	latitude	longitude	notes	physical_specimen_location	physical_specimen_remaining	plate	qiita_sample_type	qiita_study_id	sample_timepoint	sample_type	sampled_by	scientific_name	set	sex	storage_solution	storage_temperature	study	surface_area	surface_area_adjusted_for_volume_reduction	surface_area_units	swab_type	taxon_id	title	tube_id	used_soap_or_cleanser	well_position
15459.KATHARO.Test1.2.4E.120000	KATHARO.Test1.2.4E.120000	not applicable	not applicable	2024	2024	USA	positive control - katharoseq	TRUE	193	Control	Positive	Single strain	Single strain	urban biome	research facility	cell culture	misc environment	not applicable	USA:CA:San Diego	not applicable	years	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	cm	not applicable	not applicable		not applicable	not applicable	kg	200	6/1/2022 0.15B variovorax cells in 50mL of 1xDPBS+0.5uM CCCP + 25% glycerol were received on 6/1/2022 and are currently stored in Back Freezer B5	120,000.00	4	Variovorax paradoxus	not applicable	32.5	-117.25		UCSDMI	FALSE		control positive	15459	not applicable	control positive katharoseq	not applicable	metagenome	control	not applicable	none	not applicable	stability	not applicable	not applicable	not applicable	not applicable	256318	skin sample collection methods	364356379	not applicable	E4
15459.KATHARO.Test1.2.7B.960	KATHARO.Test1.2.7B.960	not applicable	not applicable	2024	2024	USA	positive control - katharoseq	TRUE	193	Control	Positive	Single strain	Single strain	urban biome	research facility	cell culture	misc environment	not applicable	USA:CA:San Diego	not applicable	years	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	cm	not applicable	not applicable		not applicable	not applicable	kg	200	6/1/2022 0.15B variovorax cells in 50mL of 1xDPBS+0.5uM CCCP + 25% glycerol were received on 6/1/2022 and are currently stored in Back Freezer B5	960	4	Variovorax paradoxus	not applicable	32.5	-117.25		UCSDMI	FALSE		control positive	15459	not applicable	control positive katharoseq	not applicable	metagenome	control	not applicable	none	not applicable	stability	not applicable	not applicable	not applicable	not applicable	256318	skin sample collection methods	364356368	not applicable	B7
15459.KATHARO.Test1.2.8G.4800	KATHARO.Test1.2.8G.4800	not applicable	not applicable	2024	2024	USA	positive control - katharoseq	TRUE	193	Control	Positive	Single strain	Single strain	urban biome	research facility	cell culture	misc environment	not applicable	USA:CA:San Diego	not applicable	years	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	cm	not applicable	not applicable		not applicable	not applicable	kg	200	6/1/2022 0.15B variovorax cells in 50mL of 1xDPBS+0.5uM CCCP + 25% glycerol were received on 6/1/2022 and are currently stored in Back Freezer B5	4,800.00	4	Variovorax paradoxus	not applicable	32.5	-117.25		UCSDMI	FALSE		control positive	15459	not applicable	control positive katharoseq	not applicable	metagenome	control	not applicable	none	not applicable	stability	not applicable	not applicable	not applicable	not applicable	256318	skin sample collection methods	364356369	not applicable	G8
15459.KATHARO.Test1.2.9A.38	KATHARO.Test1.2.9A.38	not applicable	not applicable	2024	2024	USA	positive control - katharoseq	TRUE	193	Control	Positive	Single strain	Single strain	urban biome	research facility	cell culture	misc environment	not applicable	USA:CA:San Diego	not applicable	years	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	cm	not applicable	not applicable		not applicable	not applicable	kg	200	6/1/2022 0.15B variovorax cells in 50mL of 1xDPBS+0.5uM CCCP + 25% glycerol were received on 6/1/2022 and are currently stored in Back Freezer B5	38.4	4	Variovorax paradoxus	not applicable	32.5	-117.25		UCSDMI	FALSE		control positive	15459	not applicable	control positive katharoseq	not applicable	metagenome	control	not applicable	none	not applicable	stability	not applicable	not applicable	not applicable	not applicable	256318	skin sample collection methods	364356352	not applicable	A9
15459.P1.extractionblank1.0359247318	P1.extractionblank1.0359247318	not applicable	not applicable	2024	2024	USA	extraction blank	TRUE	193	Control	Negative	Sterile water blank	Sterile water blank	urban biome	research facility	sterile water	misc environment	not applicable	USA:CA:San Diego	not applicable	years	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	cm	not applicable	not applicable	P1_extraction_blank1	not applicable	not applicable	kg						not applicable	32.5	-117.25		UCSDMI	FALSE	1	control blank	15459	not applicable	control blank DNA extraction	not applicable	metagenome	blank	not applicable	none	not applicable	wet_dry	not applicable	not applicable	not applicable	not applicable	256318	skin sample collection methods	359247318	not applicable	H3
15459.P1.extractionblank2.0359247326	P1.extractionblank2.0359247326	not applicable	not applicable	2024	2024	USA	extraction blank	TRUE	193	Control	Negative	Sterile water blank	Sterile water blank	urban biome	research facility	sterile water	misc environment	not applicable	USA:CA:San Diego	not applicable	years	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	cm	not applicable	not applicable	P1_extraction_blank2	not applicable	not applicable	kg						not applicable	32.5	-117.25		UCSDMI	FALSE	1	control blank	15459	not applicable	control blank DNA extraction	not applicable	metagenome	blank	not applicable	none	not applicable	wet_dry	not applicable	not applicable	not applicable	not applicable	256318	skin sample collection methods	359247326	not applicable	H4
15459.P1.katharoseq1.0359247239	P1.katharoseq1.0359247239	not applicable	not applicable	2024	2024	USA	positive control - katharoseq	TRUE	193	Control	Positive	Single strain	Single strain	urban biome	research facility	cell culture	misc environment	not applicable	USA:CA:San Diego	not applicable	years	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	cm	not applicable	not applicable	katharoseq	not applicable	not applicable	kg	TBD	TBD	TBD	TBD	TBD	not applicable	32.5	-117.25		UCSDMI	FALSE	1	control positive	15459	not applicable	control positive katharoseq	not applicable	metagenome	control	not applicable	none	not applicable	wet_dry	not applicable	not applicable	not applicable	not applicable	256318	skin sample collection methods	359247239	not applicable	H5
15459.P1.katharoseq2.0359247247	P1.katharoseq2.0359247247	not applicable	not applicable	2024	2024	USA	positive control - katharoseq	TRUE	193	Control	Positive	Single strain	Single strain	urban biome	research facility	cell culture	misc environment	not applicable	USA:CA:San Diego	not applicable	years	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	cm	not applicable	not applicable	katharoseq	not applicable	not applicable	kg	TBD	TBD	TBD	TBD	TBD	not applicable	32.5	-117.25		UCSDMI	FALSE	1	control positive	15459	not applicable	control positive katharoseq	not applicable	metagenome	control	not applicable	none	not applicable	wet_dry	not applicable	not applicable	not applicable	not applicable	256318	skin sample collection methods	359247247	not applicable	H6
15459.P1.katharoseq3.0359247255	P1.katharoseq3.0359247255	not applicable	not applicable	2024	2024	USA	positive control - katharoseq	TRUE	193	Control	Positive	Single strain	Single strain	urban biome	research facility	cell culture	misc environment	not applicable	USA:CA:San Diego	not applicable	years	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	cm	not applicable	not applicable	katharoseq	not applicable	not applicable	kg	TBD	TBD	TBD	TBD	TBD	not applicable	32.5	-117.25		UCSDMI	FALSE	1	control positive	15459	not applicable	control positive katharoseq	not applicable	metagenome	control	not applicable	none	not applicable	wet_dry	not applicable	not applicable	not applicable	not applicable	256318	skin sample collection methods	359247255	not applicable	H7
15459.P1.katharoseq4.0359247263	P1.katharoseq4.0359247263	not applicable	not applicable	2024	2024	USA	positive control - katharoseq	TRUE	193	Control	Positive	Single strain	Single strain	urban biome	research facility	cell culture	misc environment	not applicable	USA:CA:San Diego	not applicable	years	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	cm	not applicable	not applicable	katharoseq	not applicable	not applicable	kg	TBD	TBD	TBD	TBD	TBD	not applicable	32.5	-117.25		UCSDMI	FALSE	1	control positive	15459	not applicable	control positive katharoseq	not applicable	metagenome	control	not applicable	none	not applicable	wet_dry	not applicable	not applicable	not applicable	not applicable	256318	skin sample collection methods	359247263	not applicable	H8
15459.P1.katharoseq5.0359247271	P1.katharoseq5.0359247271	not applicable	not applicable	2024	2024	USA	positive control - katharoseq	TRUE	193	Control	Positive	Single strain	Single strain	urban biome	research facility	cell culture	misc environment	not applicable	USA:CA:San Diego	not applicable	years	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	cm	not applicable	not applicable	katharoseq	not applicable	not applicable	kg	TBD	TBD	TBD	TBD	TBD	not applicable	32.5	-117.25		UCSDMI	FALSE	1	control positive	15459	not applicable	control positive katharoseq	not applicable	metagenome	control	not applicable	none	not applicable	wet_dry	not applicable	not applicable	not applicable	not applicable	256318	skin sample collection methods	359247271	not applicable	H9
15459.P1.katharoseq6.0359247279	P1.katharoseq6.0359247279	not applicable	not applicable	2024	2024	USA	positive control - katharoseq	TRUE	193	Control	Positive	Single strain	Single strain	urban biome	research facility	cell culture	misc environment	not applicable	USA:CA:San Diego	not applicable	years	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	cm	not applicable	not applicable	katharoseq	not applicable	not applicable	kg	TBD	TBD	TBD	TBD	TBD	not applicable	32.5	-117.25		UCSDMI	FALSE	1	control positive	15459	not applicable	control positive katharoseq	not applicable	metagenome	control	not applicable	none	not applicable	wet_dry	not applicable	not applicable	not applicable	not applicable	256318	skin sample collection methods	359247279	not applicable	H10
15459.P1.katharoseq7.0359247287	P1.katharoseq7.0359247287	not applicable	not applicable	2024	2024	USA	positive control - katharoseq	TRUE	193	Control	Positive	Single strain	Single strain	urban biome	research facility	cell culture	misc environment	not applicable	USA:CA:San Diego	not applicable	years	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	cm	not applicable	not applicable	katharoseq	not applicable	not applicable	kg	TBD	TBD	TBD	TBD	TBD	not applicable	32.5	-117.25		UCSDMI	FALSE	1	control positive	15459	not applicable	control positive katharoseq	not applicable	metagenome	control	not applicable	none	not applicable	wet_dry	not applicable	not applicable	not applicable	not applicable	256318	skin sample collection methods	359247287	not applicable	H11
15459.P1.katharoseq8.0359247295	P1.katharoseq8.0359247295	not applicable	not applicable	2024	2024	USA	positive control - katharoseq	TRUE	193	Control	Positive	Single strain	Single strain	urban biome	research facility	cell culture	misc environment	not applicable	USA:CA:San Diego	not applicable	years	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	cm	not applicable	not applicable	katharoseq	not applicable	not applicable	kg	TBD	TBD	TBD	TBD	TBD	not applicable	32.5	-117.25		UCSDMI	FALSE	1	control positive	15459	not applicable	control positive katharoseq	not applicable	metagenome	control	not applicable	none	not applicable	wet_dry	not applicable	not applicable	not applicable	not applicable	256318	skin sample collection methods	359247295	not applicable	H12
15459.P2.TETTblank.0359246686	P2.TETTblank.0359246686	not applicable	not applicable	2024	2024	USA	control solvent	TRUE	193	Control	Negative	Sterile water blank	Sterile water blank	urban biome	research facility	sterile water	misc environment	not applicable	USA:CA:San Diego	not applicable	years	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	cm	not applicable	not applicable	TETT_blank	not applicable	not applicable	kg						not applicable	32.5	-117.25		UCSDMI	FALSE	2	control solvent	15459	not applicable	control solvent	not applicable	metagenome	blank	not applicable	TETT	not applicable	wet_dry	not applicable	not applicable	not applicable	not applicable	256318	skin sample collection methods	359246686	not applicable	G9
15459.P2.dnashieldblank.0359246702	P2.dnashieldblank.0359246702	not applicable	not applicable	2024	2024	USA	control shield blank	TRUE	193	Control	Negative	Sterile water blank	Sterile water blank	urban biome	research facility	sterile water	misc environment	not applicable	USA:CA:San Diego	not applicable	years	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	cm	not applicable	not applicable	dnashield_blank	not applicable	not applicable	kg						not applicable	32.5	-117.25		UCSDMI	FALSE	2	control solvent	15459	not applicable	control solvent	not applicable	metagenome	blank	not applicable	shield	not applicable	wet_dry	not applicable	not applicable	not applicable	not applicable	256318	skin sample collection methods	359246702	not applicable	G11
15459.P2.etohblank.0359246694	P2.etohblank.0359246694	not applicable	not applicable	2024	2024	USA	control etoh blank	TRUE	193	Control	Negative	Sterile water blank	Sterile water blank	urban biome	research facility	sterile water	misc environment	not applicable	USA:CA:San Diego	not applicable	years	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	cm	not applicable	not applicable	etoh_blank	not applicable	not applicable	kg						not applicable	32.5	-117.25		UCSDMI	FALSE	2	control solvent	15459	not applicable	control solvent	not applicable	metagenome	blank	not applicable	etoh	not applicable	wet_dry	not applicable	not applicable	not applicable	not applicable	256318	skin sample collection methods	359246694	not applicable	G10
15459.P2.extractionblank1.0359246734	P2.extractionblank1.0359246734	not applicable	not applicable	2024	2024	USA	extraction blank	TRUE	193	Control	Negative	Sterile water blank	Sterile water blank	urban biome	research facility	sterile water	misc environment	not applicable	USA:CA:San Diego	not applicable	years	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	cm	not applicable	not applicable	P2_extraction_blank1	not applicable	not applicable	kg						not applicable	32.5	-117.25		UCSDMI	FALSE	2	control blank	15459	not applicable	control blank DNA extraction	not applicable	metagenome	blank	not applicable	none	not applicable	wet_dry	not applicable	not applicable	not applicable	not applicable	256318	skin sample collection methods	359246734	not applicable	H3
15459.P2.extractionblank2.0359246742	P2.extractionblank2.0359246742	not applicable	not applicable	2024	2024	USA	extraction blank	TRUE	193	Control	Negative	Sterile water blank	Sterile water blank	urban biome	research facility	sterile water	misc environment	not applicable	USA:CA:San Diego	not applicable	years	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	cm	not applicable	not applicable	P2_extraction_blank2	not applicable	not applicable	kg						not applicable	32.5	-117.25		UCSDMI	FALSE	2	control blank	15459	not applicable	control blank DNA extraction	not applicable	metagenome	blank	not applicable	none	not applicable	wet_dry	not applicable	not applicable	not applicable	not applicable	256318	skin sample collection methods	359246742	not applicable	H4
15459.P2.katharoseq1.0359246750	P2.katharoseq1.0359246750	not applicable	not applicable	2024	2024	USA	positive control - katharoseq	TRUE	193	Control	Positive	Single strain	Single strain	urban biome	research facility	cell culture	misc environment	not applicable	USA:CA:San Diego	not applicable	years	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	cm	not applicable	not applicable	katharoseq	not applicable	not applicable	kg	TBD	TBD	TBD	TBD	TBD	not applicable	32.5	-117.25		UCSDMI	FALSE	2	control positive	15459	not applicable	control positive katharoseq	not applicable	metagenome	control	not applicable	none	not applicable	wet_dry	not applicable	not applicable	not applicable	not applicable	256318	skin sample collection methods	359246750	not applicable	H5
15459.P2.katharoseq2.0359246663	P2.katharoseq2.0359246663	not applicable	not applicable	2024	2024	USA	positive control - katharoseq	TRUE	193	Control	Positive	Single strain	Single strain	urban biome	research facility	cell culture	misc environment	not applicable	USA:CA:San Diego	not applicable	years	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	cm	not applicable	not applicable	katharoseq	not applicable	not applicable	kg	TBD	TBD	TBD	TBD	TBD	not applicable	32.5	-117.25		UCSDMI	FALSE	2	control positive	15459	not applicable	control positive katharoseq	not applicable	metagenome	control	not applicable	none	not applicable	wet_dry	not applicable	not applicable	not applicable	not applicable	256318	skin sample collection methods	359246663	not applicable	H6
15459.P2.katharoseq3.0359246671	P2.katharoseq3.0359246671	not applicable	not applicable	2024	2024	USA	positive control - katharoseq	TRUE	193	Control	Positive	Single strain	Single strain	urban biome	research facility	cell culture	misc environment	not applicable	USA:CA:San Diego	not applicable	years	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	cm	not applicable	not applicable	katharoseq	not applicable	not applicable	kg	TBD	TBD	TBD	TBD	TBD	not applicable	32.5	-117.25		UCSDMI	FALSE	2	control positive	15459	not applicable	control positive katharoseq	not applicable	metagenome	control	not applicable	none	not applicable	wet_dry	not applicable	not applicable	not applicable	not applicable	256318	skin sample collection methods	359246671	not applicable	H7
15459.P2.katharoseq4.0359246679	P2.katharoseq4.0359246679	not applicable	not applicable	2024	2024	USA	positive control - katharoseq	TRUE	193	Control	Positive	Single strain	Single strain	urban biome	research facility	cell culture	misc environment	not applicable	USA:CA:San Diego	not applicable	years	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	cm	not applicable	not applicable	katharoseq	not applicable	not applicable	kg	TBD	TBD	TBD	TBD	TBD	not applicable	32.5	-117.25		UCSDMI	FALSE	2	control positive	15459	not applicable	control positive katharoseq	not applicable	metagenome	control	not applicable	none	not applicable	wet_dry	not applicable	not applicable	not applicable	not applicable	256318	skin sample collection methods	359246679	not applicable	H8
15459.P2.katharoseq5.0359246687	P2.katharoseq5.0359246687	not applicable	not applicable	2024	2024	USA	positive control - katharoseq	TRUE	193	Control	Positive	Single strain	Single strain	urban biome	research facility	cell culture	misc environment	not applicable	USA:CA:San Diego	not applicable	years	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	cm	not applicable	not applicable	katharoseq	not applicable	not applicable	kg	TBD	TBD	TBD	TBD	TBD	not applicable	32.5	-117.25		UCSDMI	FALSE	2	control positive	15459	not applicable	control positive katharoseq	not applicable	metagenome	control	not applicable	none	not applicable	wet_dry	not applicable	not applicable	not applicable	not applicable	256318	skin sample collection methods	359246687	not applicable	H9
15459.P2.katharoseq6.0359246695	P2.katharoseq6.0359246695	not applicable	not applicable	2024	2024	USA	positive control - katharoseq	TRUE	193	Control	Positive	Single strain	Single strain	urban biome	research facility	cell culture	misc environment	not applicable	USA:CA:San Diego	not applicable	years	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	cm	not applicable	not applicable	katharoseq	not applicable	not applicable	kg	TBD	TBD	TBD	TBD	TBD	not applicable	32.5	-117.25		UCSDMI	FALSE	2	control positive	15459	not applicable	control positive katharoseq	not applicable	metagenome	control	not applicable	none	not applicable	wet_dry	not applicable	not applicable	not applicable	not applicable	256318	skin sample collection methods	359246695	not applicable	H10
15459.P2.katharoseq7.0364405521	P2.katharoseq7.0364405521	not applicable	not applicable	2024	2024	USA	positive control - katharoseq	TRUE	193	Control	Positive	Single strain	Single strain	urban biome	research facility	cell culture	misc environment	not applicable	USA:CA:San Diego	not applicable	years	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	cm	not applicable	not applicable	katharoseq	not applicable	not applicable	kg	TBD	TBD	TBD	TBD	TBD	not applicable	32.5	-117.25		UCSDMI	FALSE	2	control positive	15459	not applicable	control positive katharoseq	not applicable	metagenome	control	not applicable	none	not applicable	wet_dry	not applicable	not applicable	not applicable	not applicable	256318	skin sample collection methods	364405521	not applicable	H11
