Sample	Project Abbreviation	Project Name	TubeCode
23LL.Day7.2	ADAPT	Celeste_Adaptation_12986	359096686
23LL.Day7.20	ADAPT	Celeste_Adaptation_12986	359096677
23LL.Day7.21	ADAPT	Celeste_Adaptation_12986	359096678
23LL.Day7.22	ADAPT	Celeste_Adaptation_12986	359096670
23LL.Day7.23	ADAPT	Celeste_Adaptation_12986	359096669
23LL.Day7.24	ADAPT	Celeste_Adaptation_12986	359096668
23LL.Day7.3	ADAPT	Celeste_Adaptation_12986	359096667
23LL.Day7.4	ADAPT	Celeste_Adaptation_12986	359096983
23LL.Day7.5	ADAPT	Celeste_Adaptation_12986	359097008
23LL.Day7.6	ADAPT	Celeste_Adaptation_12986	359096975
23LL.Day7.7	ADAPT	Celeste_Adaptation_12986	359096967
23LL.Day7.8	ADAPT	Celeste_Adaptation_12986	359096675
23LL.Day7.9	ADAPT	Celeste_Adaptation_12986	359096674
23LL.Month1.1	ADAPT	Celeste_Adaptation_12986	359096685
23LL.Month1.10	ADAPT	Celeste_Adaptation_12986	359096676
23LL.Month1.11	ADAPT	Celeste_Adaptation_12986	359096710
23LL.Month1.12	ADAPT	Celeste_Adaptation_12986	359096717
23LL.Month1.13	ADAPT	Celeste_Adaptation_12986	359096718
23LL.Month1.14	ADAPT	Celeste_Adaptation_12986	359096702
23LL.Month1.15	ADAPT	Celeste_Adaptation_12986	359096646
23LL.Month1.16	ADAPT	Celeste_Adaptation_12986	359097007
23LL.Month1.17	ADAPT	Celeste_Adaptation_12986	359096991
23LL.Month1.18	ADAPT	Celeste_Adaptation_12986	359097016
23LL.Month1.19	ADAPT	Celeste_Adaptation_12986	359096681
23LL.Month1.2	ADAPT	Celeste_Adaptation_12986	359096682
23LL.Month1.20	ADAPT	Celeste_Adaptation_12986	359096684
23LL.Month1.21	ADAPT	Celeste_Adaptation_12986	359096693
23LL.Month1.22	ADAPT	Celeste_Adaptation_12986	359096683
23LL.Month1.23	ADAPT	Celeste_Adaptation_12986	359096709
23LL.Month1.24	ADAPT	Celeste_Adaptation_12986	359096725
23LL.Month1.3	ADAPT	Celeste_Adaptation_12986	359096733
23LL.Month1.4	ADAPT	Celeste_Adaptation_12986	359096653
23LL.Month1.5	ADAPT	Celeste_Adaptation_12986	359096645
23LL.Month1.6	ADAPT	Celeste_Adaptation_12986	359097015
23LL.Month1.7	ADAPT	Celeste_Adaptation_12986	359096999
23LL.Month1.8	ADAPT	Celeste_Adaptation_12986	359096690
23LL.Month1.9	ADAPT	Celeste_Adaptation_12986	359096663
23LL.Month10.1	ADAPT	Celeste_Adaptation_12986	359096691
23LL.Month10.10	ADAPT	Celeste_Adaptation_12986	359096692
23LL.Month10.11	ADAPT	Celeste_Adaptation_12986	359096701
23LL.Month10.12	ADAPT	Celeste_Adaptation_12986	359096731
23LL.Month10.13	ADAPT	Celeste_Adaptation_12986	359096724
23LL.Month10.14	ADAPT	Celeste_Adaptation_12986	359096732
23LL.Month10.15	ADAPT	Celeste_Adaptation_12986	359096651
23LL.Month10.16	ADAPT	Celeste_Adaptation_12986	359096652
23LL.Month10.17	ADAPT	Celeste_Adaptation_12986	359096643
23LL.Month10.18	ADAPT	Celeste_Adaptation_12986	359096644
23LL.Month10.19	ADAPT	Celeste_Adaptation_12986	359096689
23LL.Month10.2	ADAPT	Celeste_Adaptation_12986	359096700
23LL.Month10.20	ADAPT	Celeste_Adaptation_12986	359096699
23LL.Month10.21	ADAPT	Celeste_Adaptation_12986	359096716
23LL.Month10.22	ADAPT	Celeste_Adaptation_12986	359096708
23LL.Month10.23	ADAPT	Celeste_Adaptation_12986	359096707
23LL.Month10.24	ADAPT	Celeste_Adaptation_12986	359096697
23LL.Month10.3	ADAPT	Celeste_Adaptation_12986	359096698
23LL.Month10.4	ADAPT	Celeste_Adaptation_12986	359096649
23LL.Month10.5	ADAPT	Celeste_Adaptation_12986	359096650
23LL.Month10.6	ADAPT	Celeste_Adaptation_12986	359096641
23LL.Month10.7	ADAPT	Celeste_Adaptation_12986	359096642
23LL.Month10.8	ADAPT	Celeste_Adaptation_12986	359096671
23LL.Month10.9	ADAPT	Celeste_Adaptation_12986	359096730
23LL.Month3.1	ADAPT	Celeste_Adaptation_12986	359096722
23LL.Month3.10	ADAPT	Celeste_Adaptation_12986	359096705
23LL.Month3.11	ADAPT	Celeste_Adaptation_12986	359096714
23LL.Month3.12	ADAPT	Celeste_Adaptation_12986	359096723
23LL.Month3.13	ADAPT	Celeste_Adaptation_12986	359096715
23LL.Month3.14	ADAPT	Celeste_Adaptation_12986	359096706
23LL.Month3.15	ADAPT	Celeste_Adaptation_12986	359096639
23LL.Month3.16	ADAPT	Celeste_Adaptation_12986	359096726
23LL.Month3.17	ADAPT	Celeste_Adaptation_12986	359096734
23LL.Month3.18	ADAPT	Celeste_Adaptation_12986	359096640
23LL.Month3.19	ADAPT	Celeste_Adaptation_12986	359083342
23LL.Month3.2	ADAPT	Celeste_Adaptation_12986	359083337
23LL.Month3.20	ADAPT	Celeste_Adaptation_12986	359083335
23LL.Month3.21	ADAPT	Celeste_Adaptation_12986	359083317
23LL.Month3.22	ADAPT	Celeste_Adaptation_12986	359085219
23LL.Month3.23	ADAPT	Celeste_Adaptation_12986	359085221
23LL.Month3.24	ADAPT	Celeste_Adaptation_12986	359085215
23LL.Month3.3	ADAPT	Celeste_Adaptation_12986	359085201
23LL.Month3.4	ADAPT	Celeste_Adaptation_12986	359085189
23LL.Month3.5	ADAPT	Celeste_Adaptation_12986	359085177
23LL.Month3.6	ADAPT	Celeste_Adaptation_12986	359085171
23LL.Month3.7	ADAPT	Celeste_Adaptation_12986	359085143
23LL.Month3.8	ADAPT	Celeste_Adaptation_12986	359083336
23LL.Month3.9	ADAPT	Celeste_Adaptation_12986	359083312
23N.Day7.1	ADAPT	Celeste_Adaptation_12986	359083325
23N.Day7.10	ADAPT	Celeste_Adaptation_12986	359083310
23N.Day7.11	ADAPT	Celeste_Adaptation_12986	359083316
23N.Day7.12	ADAPT	Celeste_Adaptation_12986	359085218
23N.Day7.13	ADAPT	Celeste_Adaptation_12986	359085206
23N.Day7.14	ADAPT	Celeste_Adaptation_12986	359085194
23N.Day7.15	ADAPT	Celeste_Adaptation_12986	359085190
23N.Day7.16	ADAPT	Celeste_Adaptation_12986	359085178
23N.Day7.17	ADAPT	Celeste_Adaptation_12986	359085174
23N.Day7.18	ADAPT	Celeste_Adaptation_12986	359085163
23N.Day7.19	ADAPT	Celeste_Adaptation_12986	359083350
23N.Day7.2	ADAPT	Celeste_Adaptation_12986	359083339
23N.Day7.20	ADAPT	Celeste_Adaptation_12986	359083311
23N.Day7.21	ADAPT	Celeste_Adaptation_12986	359083319
23N.Day7.22	ADAPT	Celeste_Adaptation_12986	359083321
23N.Day7.23	ADAPT	Celeste_Adaptation_12986	359085214
23N.Day7.24	ADAPT	Celeste_Adaptation_12986	359085204
23N.Day7.3	ADAPT	Celeste_Adaptation_12986	359085202
23N.Day7.4	ADAPT	Celeste_Adaptation_12986	359085198
23N.Day7.5	ADAPT	Celeste_Adaptation_12986	359085186
23N.Day7.6	ADAPT	Celeste_Adaptation_12986	359085182
23N.Day7.7	ADAPT	Celeste_Adaptation_12986	359085173
23N.Day7.8	ADAPT	Celeste_Adaptation_12986	359083330
23N.Day7.9	ADAPT	Celeste_Adaptation_12986	359083341
23N.Month3.1	ADAPT	Celeste_Adaptation_12986	359083309
23N.Month3.10	ADAPT	Celeste_Adaptation_12986	359083308
23N.Month3.11	ADAPT	Celeste_Adaptation_12986	359083322
23N.Month3.12	ADAPT	Celeste_Adaptation_12986	359085213
23N.Month3.13	ADAPT	Celeste_Adaptation_12986	359085209
23N.Month3.14	ADAPT	Celeste_Adaptation_12986	359085205
23N.Month3.15	ADAPT	Celeste_Adaptation_12986	359085191
23N.Month3.16	ADAPT	Celeste_Adaptation_12986	359085179
23N.Month3.17	ADAPT	Celeste_Adaptation_12986	359085175
23N.Month3.18	ADAPT	Celeste_Adaptation_12986	359085162
23N.Month3.19	ADAPT	Celeste_Adaptation_12986	359083326
23N.Month3.2	ADAPT	Celeste_Adaptation_12986	359083349
23N.Month3.20	ADAPT	Celeste_Adaptation_12986	359083329
23N.Month3.21	ADAPT	Celeste_Adaptation_12986	359083333
23N.Month3.22	ADAPT	Celeste_Adaptation_12986	359083313
23N.Month3.23	ADAPT	Celeste_Adaptation_12986	359085197
23N.Month3.24	ADAPT	Celeste_Adaptation_12986	359085207
23N.Month3.3	ADAPT	Celeste_Adaptation_12986	359085195
23N.Month3.4	ADAPT	Celeste_Adaptation_12986	359085199
23N.Month3.5	ADAPT	Celeste_Adaptation_12986	359085187
23N.Month3.6	ADAPT	Celeste_Adaptation_12986	359085183
23N.Month3.7	ADAPT	Celeste_Adaptation_12986	359085172
23N.Month3.8	ADAPT	Celeste_Adaptation_12986	359083332
23N.Month3.9	ADAPT	Celeste_Adaptation_12986	359083348
23N.Month6.1	ADAPT	Celeste_Adaptation_12986	359083320
23N.Month6.10	ADAPT	Celeste_Adaptation_12986	359083324
23N.Month6.11	ADAPT	Celeste_Adaptation_12986	359083323
23N.Month6.12	ADAPT	Celeste_Adaptation_12986	359085220
23N.Month6.13	ADAPT	Celeste_Adaptation_12986	359085208
23N.Month6.14	ADAPT	Celeste_Adaptation_12986	359085216
23N.Month6.15	ADAPT	Celeste_Adaptation_12986	359085192
23N.Month6.16	ADAPT	Celeste_Adaptation_12986	359085180
23N.Month6.17	ADAPT	Celeste_Adaptation_12986	359085176
23N.Month6.18	ADAPT	Celeste_Adaptation_12986	359085170
23N.Month6.19	ADAPT	Celeste_Adaptation_12986	359083328
23N.Month6.2	ADAPT	Celeste_Adaptation_12986	359083318
23N.Month6.20	ADAPT	Celeste_Adaptation_12986	359083331
23N.Month6.21	ADAPT	Celeste_Adaptation_12986	359083334
23N.Month6.22	ADAPT	Celeste_Adaptation_12986	359083314
23N.Month6.23	ADAPT	Celeste_Adaptation_12986	359085196
23N.Month6.24	ADAPT	Celeste_Adaptation_12986	359085211
23N.Month6.3	ADAPT	Celeste_Adaptation_12986	359085217
23N.Month6.4	ADAPT	Celeste_Adaptation_12986	359085200
23N.Month6.5	ADAPT	Celeste_Adaptation_12986	359085188
23N.Month6.6	ADAPT	Celeste_Adaptation_12986	359085184
23N.Month6.7	ADAPT	Celeste_Adaptation_12986	359085164
23N.Month6.8	ADAPT	Celeste_Adaptation_12986	359083343
23N.Month6.9	ADAPT	Celeste_Adaptation_12986	359083340
23R.Day7.1	ADAPT	Celeste_Adaptation_12986	359083338
23R.Day7.10	ADAPT	Celeste_Adaptation_12986	359083327
23R.Day7.11	ADAPT	Celeste_Adaptation_12986	359083315
23R.Day7.12	ADAPT	Celeste_Adaptation_12986	359085212
23R.Day7.13	ADAPT	Celeste_Adaptation_12986	359085210
23R.Day7.14	ADAPT	Celeste_Adaptation_12986	359085203
23R.Day7.15	ADAPT	Celeste_Adaptation_12986	359085193
23R.Day7.16	ADAPT	Celeste_Adaptation_12986	359085181
23R.Day7.17	ADAPT	Celeste_Adaptation_12986	359085185
23R.Day7.18	ADAPT	Celeste_Adaptation_12986	359085135
23R.Day7.19	ADAPT	Celeste_Adaptation_12986	359085161
23R.Day7.2	ADAPT	Celeste_Adaptation_12986	359085140
23R.Day7.20	ADAPT	Celeste_Adaptation_12986	359085153
23R.Day7.21	ADAPT	Celeste_Adaptation_12986	359085136
23R.Day7.22	ADAPT	Celeste_Adaptation_12986	359113047
23R.Day7.23	ADAPT	Celeste_Adaptation_12986	359113045
23R.Day7.24	ADAPT	Celeste_Adaptation_12986	359113036
23R.Day7.3	ADAPT	Celeste_Adaptation_12986	359113025
23R.Day7.4	ADAPT	Celeste_Adaptation_12986	359113027
23R.Day7.5	ADAPT	Celeste_Adaptation_12986	359112971
23R.Day7.6	ADAPT	Celeste_Adaptation_12986	359113012
23R.Day7.7	ADAPT	Celeste_Adaptation_12986	359112983
23R.Day7.8	ADAPT	Celeste_Adaptation_12986	359085137
23R.Day7.9	ADAPT	Celeste_Adaptation_12986	359085152
23R.Month3.1	ADAPT	Celeste_Adaptation_12986	359085150
23R.Month3.2	ADAPT	Celeste_Adaptation_12986	359085129
23R.Month3.3	ADAPT	Celeste_Adaptation_12986	359113040
23R.Month3.4	ADAPT	Celeste_Adaptation_12986	359113000
23R.Month6.1	ADAPT	Celeste_Adaptation_12986	359113046
23R.Month6.10	ADAPT	Celeste_Adaptation_12986	359113013
23R.Month6.11	ADAPT	Celeste_Adaptation_12986	359112989
23R.Month6.12	ADAPT	Celeste_Adaptation_12986	359113015
23R.Month6.13	ADAPT	Celeste_Adaptation_12986	359112993
23R.Month6.14	ADAPT	Celeste_Adaptation_12986	359112998
23R.Month6.15	ADAPT	Celeste_Adaptation_12986	359085130
23R.Month6.16	ADAPT	Celeste_Adaptation_12986	359085168
23R.Month6.17	ADAPT	Celeste_Adaptation_12986	359085127
23R.Month6.2	ADAPT	Celeste_Adaptation_12986	359085126
23R.Month6.3	ADAPT	Celeste_Adaptation_12986	359113044
23R.Month6.4	ADAPT	Celeste_Adaptation_12986	359113022
23R.Month6.5	ADAPT	Celeste_Adaptation_12986	359113038
23R.Month6.6	ADAPT	Celeste_Adaptation_12986	359113023
23R.Month6.7	ADAPT	Celeste_Adaptation_12986	359113008
23R.Month6.8	ADAPT	Celeste_Adaptation_12986	359113003
23R.Month6.9	ADAPT	Celeste_Adaptation_12986	359112964
24B.Day7.1	ADAPT	Celeste_Adaptation_12986	359112987
24B.Day7.10	ADAPT	Celeste_Adaptation_12986	359085138
24B.Day7.11	ADAPT	Celeste_Adaptation_12986	359085159
24B.Day7.12	ADAPT	Celeste_Adaptation_12986	359085155
24B.Day7.13	ADAPT	Celeste_Adaptation_12986	359085131
24B.Day7.14	ADAPT	Celeste_Adaptation_12986	359113031
24B.Day7.15	ADAPT	Celeste_Adaptation_12986	359112957
24B.Day7.16	ADAPT	Celeste_Adaptation_12986	359113043
24B.Day7.17	ADAPT	Celeste_Adaptation_12986	359113006
24B.Day7.18	ADAPT	Celeste_Adaptation_12986	359113010
24B.Day7.19	ADAPT	Celeste_Adaptation_12986	359112999
24B.Day7.2	ADAPT	Celeste_Adaptation_12986	359113014
24B.Day7.20	ADAPT	Celeste_Adaptation_12986	359113001
24B.Day7.21	ADAPT	Celeste_Adaptation_12986	359085151
24B.Day7.22	ADAPT	Celeste_Adaptation_12986	359085160
24B.Day7.23	ADAPT	Celeste_Adaptation_12986	359085148
24B.Day7.24	ADAPT	Celeste_Adaptation_12986	359085133
24B.Day7.3	ADAPT	Celeste_Adaptation_12986	359113002
24B.Day7.4	ADAPT	Celeste_Adaptation_12986	359113034
24B.Day7.5	ADAPT	Celeste_Adaptation_12986	359113039
24B.Day7.6	ADAPT	Celeste_Adaptation_12986	359112991
24B.Day7.7	ADAPT	Celeste_Adaptation_12986	359113032
24B.Day7.8	ADAPT	Celeste_Adaptation_12986	359113026
24B.Day7.9	ADAPT	Celeste_Adaptation_12986	359113016
24L.Day7.1	ADAPT	Celeste_Adaptation_12986	359112992
24L.Day7.10	ADAPT	Celeste_Adaptation_12986	359085132
24L.Day7.11	ADAPT	Celeste_Adaptation_12986	359085158
24L.Day7.12	ADAPT	Celeste_Adaptation_12986	359085156
24L.Day7.13	ADAPT	Celeste_Adaptation_12986	359085128
24L.Day7.14	ADAPT	Celeste_Adaptation_12986	359112958
24L.Day7.15	ADAPT	Celeste_Adaptation_12986	359113019
24L.Day7.16	ADAPT	Celeste_Adaptation_12986	359113041
24L.Day7.17	ADAPT	Celeste_Adaptation_12986	359113020
24L.Day7.18	ADAPT	Celeste_Adaptation_12986	359113024
24L.Day7.19	ADAPT	Celeste_Adaptation_12986	359112990
24L.Day7.2	ADAPT	Celeste_Adaptation_12986	359113007
24L.Day7.20	ADAPT	Celeste_Adaptation_12986	359113004
24L.Day7.24	ADAPT	Celeste_Adaptation_12986	359085144
24L.Day7.3	ADAPT	Celeste_Adaptation_12986	359113037
24L.Day7.4	ADAPT	Celeste_Adaptation_12986	359113030
24L.Day7.5	ADAPT	Celeste_Adaptation_12986	359113049
24L.Day7.6	ADAPT	Celeste_Adaptation_12986	359113021
24L.Day7.7	ADAPT	Celeste_Adaptation_12986	359113018
24L.Day7.8	ADAPT	Celeste_Adaptation_12986	359113028
24L.Day7.9	ADAPT	Celeste_Adaptation_12986	359113017
24N.Day7.1	ADAPT	Celeste_Adaptation_12986	359113005
24N.Day7.10	ADAPT	Celeste_Adaptation_12986	359085139
24N.Day7.11	ADAPT	Celeste_Adaptation_12986	359085166
24N.Day7.12	ADAPT	Celeste_Adaptation_12986	359085157
24N.Day7.13	ADAPT	Celeste_Adaptation_12986	359085145
24N.Day7.14	ADAPT	Celeste_Adaptation_12986	359085134
24N.Day7.15	ADAPT	Celeste_Adaptation_12986	359113042
24N.Day7.16	ADAPT	Celeste_Adaptation_12986	359113048
24N.Day7.17	ADAPT	Celeste_Adaptation_12986	359113035
24N.Day7.18	ADAPT	Celeste_Adaptation_12986	359113033
24N.Day7.19	ADAPT	Celeste_Adaptation_12986	359113029
24N.Day7.2	ADAPT	Celeste_Adaptation_12986	359113009
24N.Day7.20	ADAPT	Celeste_Adaptation_12986	359113011
24N.Day7.21	ADAPT	Celeste_Adaptation_12986	363131257
24N.Day7.22	ADAPT	Celeste_Adaptation_12986	363131258
24N.Day7.23	ADAPT	Celeste_Adaptation_12986	363131259
24N.Day7.24	ADAPT	Celeste_Adaptation_12986	363131260
24N.Day7.3	ADAPT	Celeste_Adaptation_12986	363131261
24N.Day7.4	ADAPT	Celeste_Adaptation_12986	363131262
24N.Day7.5	ADAPT	Celeste_Adaptation_12986	363131263
24N.Day7.6	ADAPT	Celeste_Adaptation_12986	363131264
24N.Day7.7	ADAPT	Celeste_Adaptation_12986	363131265
24N.Day7.8	ADAPT	Celeste_Adaptation_12986	363131266
24N.Day7.9	ADAPT	Celeste_Adaptation_12986	363131267
25L.Day7.1	ADAPT	Celeste_Adaptation_12986	363131268
25L.Day7.10	ADAPT	Celeste_Adaptation_12986	363131269
25L.Day7.11	ADAPT	Celeste_Adaptation_12986	363131270
25L.Day7.12	ADAPT	Celeste_Adaptation_12986	363131271
25L.Day7.13	ADAPT	Celeste_Adaptation_12986	363131272
25L.Day7.14	ADAPT	Celeste_Adaptation_12986	363131273
25L.Day7.15	ADAPT	Celeste_Adaptation_12986	363131274
25L.Day7.16	ADAPT	Celeste_Adaptation_12986	363131275
25L.Day7.17	ADAPT	Celeste_Adaptation_12986	363131276
25L.Day7.18	ADAPT	Celeste_Adaptation_12986	363131277
25L.Day7.19	ADAPT	Celeste_Adaptation_12986	363131278
25L.Day7.2	ADAPT	Celeste_Adaptation_12986	363131279
25L.Day7.20	ADAPT	Celeste_Adaptation_12986	363131280
25L.Day7.21	ADAPT	Celeste_Adaptation_12986	363131281
25L.Day7.22	ADAPT	Celeste_Adaptation_12986	363131282
25L.Day7.23	ADAPT	Celeste_Adaptation_12986	363131283
25L.Day7.24	ADAPT	Celeste_Adaptation_12986	363131284
25L.Day7.3	ADAPT	Celeste_Adaptation_12986	363131285
25L.Day7.4	ADAPT	Celeste_Adaptation_12986	363131286
25L.Day7.5	ADAPT	Celeste_Adaptation_12986	363131287
25L.Day7.6	ADAPT	Celeste_Adaptation_12986	363131288
25L.Day7.7	ADAPT	Celeste_Adaptation_12986	363131289
25L.Day7.8	ADAPT	Celeste_Adaptation_12986	363131290
25L.Day7.9	ADAPT	Celeste_Adaptation_12986	363131291
25N.Day3.1	ADAPT	Celeste_Adaptation_12986	363131292
25N.Day3.10	ADAPT	Celeste_Adaptation_12986	363131293
25N.Day3.11	ADAPT	Celeste_Adaptation_12986	363131294
