Sample	Col	Compressed Plate Name	Date	Plate Position	Project Abbreviation	Project Name	Project Plate	RackID	Row	Time	TubeCode	Well	vol_extracted_elution_ul	well_id_96	control_description	Blank
41B.Month6.8	11	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	1	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_16	plate_1	B	09:26:10	363132575	C21	110	B11		False
41B.Month6.9	12	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	1	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_16	plate_1	B	09:26:10	363132576	C23	110	B12		False
41L.Month6.1	1	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	1	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_16	plate_1	C	09:26:10	363132697	E1	110	C1		False
41L.Month6.10	2	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	1	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_16	plate_1	C	09:26:10	363132698	E3	110	C2		False
41L.Month6.11	3	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	1	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_16	plate_1	C	09:26:10	363132699	E5	110	C3		False
41L.Month6.12	4	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	1	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_16	plate_1	C	09:26:10	363132700	E7	110	C4		False
41L.Month6.13	5	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	1	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_16	plate_1	C	09:26:10	363132701	E9	110	C5		False
41L.Month6.14	6	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	1	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_16	plate_1	C	09:26:10	363132702	E11	110	C6		False
41L.Month6.15	7	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	1	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_16	plate_1	C	09:26:10	363132703	E13	110	C7		False
41L.Month6.16	8	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	1	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_16	plate_1	C	09:26:10	363132704	E15	110	C8		False
41L.Month6.17	9	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	1	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_16	plate_1	C	09:26:10	363132705	E17	110	C9		False
41L.Month6.18	10	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	1	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_16	plate_1	C	09:26:10	363132706	E19	110	C10		False
41L.Month6.19	11	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	1	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_16	plate_1	C	09:26:10	363132707	E21	110	C11		False
41L.Month6.2	12	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	1	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_16	plate_1	C	09:26:10	363132708	E23	110	C12		False
41L.Month6.20	1	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	1	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_16	plate_1	D	09:26:10	363132709	G1	110	D1		False
41L.Month6.21	2	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	1	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_16	plate_1	D	09:26:10	363132710	G3	110	D2		False
41L.Month6.22	3	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	1	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_16	plate_1	D	09:26:10	363132711	G5	110	D3		False
41L.Month6.23	4	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	1	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_16	plate_1	D	09:26:10	363132712	G7	110	D4		False
41L.Month6.24	5	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	1	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_16	plate_1	D	09:26:10	363132713	G9	110	D5		False
41L.Month6.3	6	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	1	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_16	plate_1	D	09:26:10	363132714	G11	110	D6		False
41L.Month6.4	7	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	1	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_16	plate_1	D	09:26:10	363132715	G13	110	D7		False
41L.Month6.5	8	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	1	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_16	plate_1	D	09:26:10	363132716	G15	110	D8		False
41L.Month6.6	9	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	1	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_16	plate_1	D	09:26:10	363132717	G17	110	D9		False
41L.Month6.7	10	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	1	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_16	plate_1	D	09:26:10	363132718	G19	110	D10		False
41L.Month6.8	11	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	1	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_16	plate_1	D	09:26:10	363132719	G21	110	D11		False
41L.Month6.9	12	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	1	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_16	plate_1	D	09:26:10	363132720	G23	110	D12		False
41LL.Month6.1	1	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	1	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_16	plate_1	E	09:26:10	363132769	I1	110	E1		False
41LL.Month6.10	2	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	1	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_16	plate_1	E	09:26:10	363132770	I3	110	E2		False
41LL.Month6.11	3	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	1	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_16	plate_1	E	09:26:10	363132771	I5	110	E3		False
41LL.Month6.12	4	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	1	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_16	plate_1	E	09:26:10	363132772	I7	110	E4		False
41LL.Month6.13	5	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	1	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_16	plate_1	E	09:26:10	363132773	I9	110	E5		False
41LL.Month6.14	6	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	1	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_16	plate_1	E	09:26:10	363132774	I11	110	E6		False
41LL.Month6.15	7	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	1	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_16	plate_1	E	09:26:10	363132775	I13	110	E7		False
41LL.Month6.16	8	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	1	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_16	plate_1	E	09:26:10	363132776	I15	110	E8		False
41LL.Month6.17	9	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	1	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_16	plate_1	E	09:26:10	363132777	I17	110	E9		False
41LL.Month6.18	10	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	1	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_16	plate_1	E	09:26:10	363132778	I19	110	E10		False
41LL.Month6.19	11	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	1	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_16	plate_1	E	09:26:10	363132779	I21	110	E11		False
41LL.Month6.2	12	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	1	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_16	plate_1	E	09:26:10	363132780	I23	110	E12		False
41LL.Month6.20	1	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	1	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_16	plate_1	F	09:26:10	363132781	K1	110	F1		False
41LL.Month6.21	2	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	1	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_16	plate_1	F	09:26:10	363132782	K3	110	F2		False
41LL.Month6.22	3	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	1	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_16	plate_1	F	09:26:10	363132783	K5	110	F3		False
41LL.Month6.23	4	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	1	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_16	plate_1	F	09:26:10	363132784	K7	110	F4		False
41LL.Month6.24	5	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	1	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_16	plate_1	F	09:26:10	363132785	K9	110	F5		False
41LL.Month6.3	6	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	1	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_16	plate_1	F	09:26:10	363132786	K11	110	F6		False
41LL.Month6.4	7	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	1	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_16	plate_1	F	09:26:10	363132787	K13	110	F7		False
41LL.Month6.5	8	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	1	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_16	plate_1	F	09:26:10	363132788	K15	110	F8		False
41LL.Month6.6	9	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	1	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_16	plate_1	F	09:26:10	363132789	K17	110	F9		False
41LL.Month6.7	10	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	1	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_16	plate_1	F	09:26:10	363132790	K19	110	F10		False
41LL.Month6.8	11	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	1	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_16	plate_1	F	09:26:10	363132791	K21	110	F11		False
41LL.Month6.9	12	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	1	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_16	plate_1	F	09:26:10	363132792	K23	110	F12		False
41N.Month6.1	1	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	1	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_16	plate_1	G	09:26:10	363132889	M1	110	G1		False
41N.Month6.10	2	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	1	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_16	plate_1	G	09:26:10	363132890	M3	110	G2		False
41N.Month6.11	3	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	1	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_16	plate_1	G	09:26:10	363132891	M5	110	G3		False
41N.Month6.12	4	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	1	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_16	plate_1	G	09:26:10	363132892	M7	110	G4		False
41N.Month6.13	5	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	1	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_16	plate_1	G	09:26:10	363132893	M9	110	G5		False
41N.Month6.14	6	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	1	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_16	plate_1	G	09:26:10	363132894	M11	110	G6		False
41N.Month6.15	7	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	1	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_16	plate_1	G	09:26:10	363132895	M13	110	G7		False
41N.Month6.16	8	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	1	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_16	plate_1	G	09:26:10	363132896	M15	110	G8		False
41N.Month6.17	9	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	1	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_16	plate_1	G	09:26:10	363132897	M17	110	G9		False
41N.Month6.18	10	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	1	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_16	plate_1	G	09:26:10	363132898	M19	110	G10		False
41N.Month6.19	11	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	1	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_16	plate_1	G	09:26:10	363132899	M21	110	G11		False
41N.Month6.2	12	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	1	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_16	plate_1	G	09:26:10	363132900	M23	110	G12		False
41N.Month6.20	1	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	1	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_16	plate_1	H	09:26:10	363132901	O1	110	H1		False
41N.Month6.21	2	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	1	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_16	plate_1	H	09:26:10	363132902	O3	110	H2		False
41N.Month6.22	3	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	1	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_16	plate_1	H	09:26:10	363132903	O5	110	H3		False
41N.Month6.23	4	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	1	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_16	plate_1	H	09:26:10	363132904	O7	110	H4		False
41N.Month6.24	5	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	1	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_16	plate_1	H	09:26:10	363132905	O9	110	H5		False
41N.Month6.3	6	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	1	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_16	plate_1	H	09:26:10	363132906	O11	110	H6		False
41N.Month6.4	7	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	1	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_16	plate_1	H	09:26:10	363132907	O13	110	H7		False
41N.Month6.5	8	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	1	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_16	plate_1	H	09:26:10	363132908	O15	110	H8		False
41N.Month6.6	9	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	1	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_16	plate_1	H	09:26:10	363132909	O17	110	H9		False
41N.Month6.7	10	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	1	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_16	plate_1	H	09:26:10	363132910	O19	110	H10		False
41N.Month6.8	11	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	1	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_16	plate_1	H	09:26:10	363132911	O21	110	H11		False
41N.Month6.9	12	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	1	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_16	plate_1	H	09:26:10	363132912	O23	110	H12		False
41R.Month6.1	1	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	2	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_17	plate_2	A	09:27:41	363133033	A2	110	A1		False
41R.Month6.10	2	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	2	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_17	plate_2	A	09:27:41	363133034	A4	110	A2		False
41R.Month6.11	3	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	2	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_17	plate_2	A	09:27:41	363133035	A6	110	A3		False
41R.Month6.12	4	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	2	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_17	plate_2	A	09:27:41	363133036	A8	110	A4		False
41R.Month6.13	5	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	2	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_17	plate_2	A	09:27:41	363133037	A10	110	A5		False
41R.Month6.14	6	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	2	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_17	plate_2	A	09:27:41	363133038	A12	110	A6		False
41R.Month6.15	7	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	2	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_17	plate_2	A	09:27:41	363133039	A14	110	A7		False
41R.Month6.16	8	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	2	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_17	plate_2	A	09:27:41	363133040	A16	110	A8		False
41R.Month6.17	9	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	2	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_17	plate_2	A	09:27:41	363133041	A18	110	A9		False
41R.Month6.18	10	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	2	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_17	plate_2	A	09:27:41	363133042	A20	110	A10		False
41R.Month6.19	11	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	2	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_17	plate_2	A	09:27:41	363133043	A22	110	A11		False
41R.Month6.2	12	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	2	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_17	plate_2	A	09:27:41	363133044	A24	110	A12		False
41R.Month6.20	1	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	2	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_17	plate_2	B	09:27:41	363133045	C2	110	B1		False
41R.Month6.21	2	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	2	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_17	plate_2	B	09:27:41	363133046	C4	110	B2		False
41R.Month6.22	3	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	2	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_17	plate_2	B	09:27:41	363133047	C6	110	B3		False
41R.Month6.23	4	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	2	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_17	plate_2	B	09:27:41	363133048	C8	110	B4		False
41R.Month6.24	5	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	2	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_17	plate_2	B	09:27:41	363133049	C10	110	B5		False
41R.Month6.3	6	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	2	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_17	plate_2	B	09:27:41	363133050	C12	110	B6		False
41R.Month6.4	7	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	2	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_17	plate_2	B	09:27:41	363133051	C14	110	B7		False
41R.Month6.5	8	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	2	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_17	plate_2	B	09:27:41	363133052	C16	110	B8		False
41R.Month6.6	9	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	2	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_17	plate_2	B	09:27:41	363133053	C18	110	B9		False
41R.Month6.7	10	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	2	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_17	plate_2	B	09:27:41	363133054	C20	110	B10		False
41R.Month6.8	11	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	2	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_17	plate_2	B	09:27:41	363133055	C22	110	B11		False
41R.Month6.9	12	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	2	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_17	plate_2	B	09:27:41	363133056	C24	110	B12		False
42L.Month6.1	1	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	2	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_17	plate_2	C	09:27:41	363133105	E2	110	C1		False
42L.Month6.10	2	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	2	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_17	plate_2	C	09:27:41	363133106	E4	110	C2		False
42L.Month6.11	3	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	2	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_17	plate_2	C	09:27:41	363133107	E6	110	C3		False
42L.Month6.12	4	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	2	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_17	plate_2	C	09:27:41	363133108	E8	110	C4		False
42L.Month6.13	5	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	2	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_17	plate_2	C	09:27:41	363133109	E10	110	C5		False
