"Category"	"Unique Reads"	"Duplicate Reads"
"BLANK_Test1_2_B11_D21_S215_L001_R2_001.trimmed.fastq.gz"	49	2
"BLANK_Test1_2_B11_D22_S311_L001_R1_001.fastq.gz"	84	6
"BLANK_Test1_2_B11_D22_S311_L001_R1_001.trimmed.fastq.gz"	79	5
"BLANK_Test1_2_B11_D22_S311_L001_R2_001.fastq.gz"	84	6
"BLANK_Test1_2_B11_D22_S311_L001_R2_001.trimmed.fastq.gz"	79	5
"BLANK_Test1_2_B9_D17_S213_L001_R1_001.fastq.gz"	117	3
"BLANK_Test1_2_B9_D17_S213_L001_R1_001.trimmed.fastq.gz"	109	2
"BLANK_Test1_2_B9_D17_S213_L001_R2_001.fastq.gz"	117	3
"BLANK_Test1_2_B9_D17_S213_L001_R2_001.trimmed.fastq.gz"	109	2
"BLANK_Test1_2_B9_D18_S309_L001_R1_001.fastq.gz"	93	7
"BLANK_Test1_2_B9_D18_S309_L001_R1_001.trimmed.fastq.gz"	89	2
"BLANK_Test1_2_B9_D18_S309_L001_R2_001.fastq.gz"	98	2
"BLANK_Test1_2_B9_D18_S309_L001_R2_001.trimmed.fastq.gz"	91	0
"BLANK_Test1_2_C2_F3_S218_L001_R1_001.fastq.gz"	104	17
"BLANK_Test1_2_C2_F3_S218_L001_R1_001.trimmed.fastq.gz"	99	11
"BLANK_Test1_2_C2_F3_S218_L001_R2_001.fastq.gz"	109	12
"BLANK_Test1_2_C2_F3_S218_L001_R2_001.trimmed.fastq.gz"	98	12
"BLANK_Test1_2_C2_F4_S314_L001_R1_001.fastq.gz"	52	11
"BLANK_Test1_2_C2_F4_S314_L001_R1_001.trimmed.fastq.gz"	48	1
"BLANK_Test1_2_C2_F4_S314_L001_R2_001.fastq.gz"	60	3
"BLANK_Test1_2_C2_F4_S314_L001_R2_001.trimmed.fastq.gz"	48	1
"BLANK_Test1_2_C6_F11_S222_L001_R1_001.fastq.gz"	101	5
"BLANK_Test1_2_C6_F11_S222_L001_R1_001.trimmed.fastq.gz"	95	3
"BLANK_Test1_2_C6_F11_S222_L001_R2_001.fastq.gz"	103	3
"BLANK_Test1_2_C6_F11_S222_L001_R2_001.trimmed.fastq.gz"	96	2
"BLANK_Test1_2_C6_F12_S318_L001_R1_001.fastq.gz"	54	3
"BLANK_Test1_2_C6_F12_S318_L001_R1_001.trimmed.fastq.gz"	53	2
"BLANK_Test1_2_C6_F12_S318_L001_R2_001.fastq.gz"	54	3
"BLANK_Test1_2_C6_F12_S318_L001_R2_001.trimmed.fastq.gz"	53	2
"BLANK_Test1_2_H8_P15_S284_L001_R1_001.fastq.gz"	0	0
"BLANK_Test1_2_H8_P15_S284_L001_R2_001.fastq.gz"	0	0
"BLANK_Test1_2_H8_P16_S380_L001_R1_001.fastq.gz"	0	0
"BLANK_Test1_2_H8_P16_S380_L001_R2_001.fastq.gz"	0	0
"KATHARO_Test1_1_11A_7_A21_S11_L001_R1_001.fastq.gz"	142	6
"KATHARO_Test1_1_11A_7_A21_S11_L001_R1_001.trimmed.fastq.gz"	129	4
"KATHARO_Test1_1_11A_7_A21_S11_L001_R2_001.fastq.gz"	144	4
"KATHARO_Test1_1_11A_7_A21_S11_L001_R2_001.trimmed.fastq.gz"	128	5
"KATHARO_Test1_1_11A_7_A22_S107_L001_R1_001.fastq.gz"	76	10
"KATHARO_Test1_1_11A_7_A22_S107_L001_R1_001.trimmed.fastq.gz"	69	5
"KATHARO_Test1_1_11A_7_A22_S107_L001_R2_001.fastq.gz"	78	8
"KATHARO_Test1_1_11A_7_A22_S107_L001_R2_001.trimmed.fastq.gz"	69	5
"KATHARO_Test1_1_12D_38_G23_S48_L001_R1_001.fastq.gz"	169	11
"KATHARO_Test1_1_12D_38_G23_S48_L001_R1_001.trimmed.fastq.gz"	165	4
"KATHARO_Test1_1_12D_38_G23_S48_L001_R2_001.fastq.gz"	175	5
"KATHARO_Test1_1_12D_38_G23_S48_L001_R2_001.trimmed.fastq.gz"	165	4
"KATHARO_Test1_1_12D_38_G24_S144_L001_R1_001.fastq.gz"	169	15
"KATHARO_Test1_1_12D_38_G24_S144_L001_R1_001.trimmed.fastq.gz"	162	12
"KATHARO_Test1_1_12D_38_G24_S144_L001_R2_001.fastq.gz"	173	11
"KATHARO_Test1_1_12D_38_G24_S144_L001_R2_001.trimmed.fastq.gz"	164	10
"KATHARO_Test1_1_1D_4800_G1_S37_L001_R1_001.fastq.gz"	3511	264
"KATHARO_Test1_1_1D_4800_G1_S37_L001_R1_001.trimmed.fastq.gz"	3439	214
"KATHARO_Test1_1_1D_4800_G1_S37_L001_R2_001.fastq.gz"	3546	229
"KATHARO_Test1_1_1D_4800_G1_S37_L001_R2_001.trimmed.fastq.gz"	3444	209
"KATHARO_Test1_1_1D_4800_G2_S133_L001_R1_001.fastq.gz"	2155	153
"KATHARO_Test1_1_1D_4800_G2_S133_L001_R1_001.trimmed.fastq.gz"	2126	135
"KATHARO_Test1_1_1D_4800_G2_S133_L001_R2_001.fastq.gz"	2160	148
"KATHARO_Test1_1_1D_4800_G2_S133_L001_R2_001.trimmed.fastq.gz"	2120	141
"KATHARO_Test1_1_1E_960_K1_S61_L001_R1_001.fastq.gz"	85	1
"KATHARO_Test1_1_1E_960_K1_S61_L001_R1_001.trimmed.fastq.gz"	82	1
"KATHARO_Test1_1_1E_960_K1_S61_L001_R2_001.fastq.gz"	85	1
"KATHARO_Test1_1_1E_960_K1_S61_L001_R2_001.trimmed.fastq.gz"	82	1
"KATHARO_Test1_1_1E_960_K2_S157_L001_R1_001.fastq.gz"	88	2
"KATHARO_Test1_1_1E_960_K2_S157_L001_R1_001.trimmed.fastq.gz"	86	2
"KATHARO_Test1_1_1E_960_K2_S157_L001_R2_001.fastq.gz"	88	2
"KATHARO_Test1_1_1E_960_K2_S157_L001_R2_001.trimmed.fastq.gz"	86	2
"KATHARO_Test1_1_2A_24000_A3_S2_L001_R1_001.fastq.gz"	25618	1839
"KATHARO_Test1_1_2A_24000_A3_S2_L001_R1_001.trimmed.fastq.gz"	24909	1522
"KATHARO_Test1_1_2A_24000_A3_S2_L001_R2_001.fastq.gz"	25719	1738
"KATHARO_Test1_1_2A_24000_A3_S2_L001_R2_001.trimmed.fastq.gz"	24873	1558
"KATHARO_Test1_1_2A_24000_A4_S98_L001_R1_001.fastq.gz"	28758	2034
"KATHARO_Test1_1_2A_24000_A4_S98_L001_R1_001.trimmed.fastq.gz"	27926	1748
"KATHARO_Test1_1_2A_24000_A4_S98_L001_R2_001.fastq.gz"	28871	1921
"KATHARO_Test1_1_2A_24000_A4_S98_L001_R2_001.trimmed.fastq.gz"	27912	1762
"KATHARO_Test1_1_5E_192_I10_S149_L001_R1_001.fastq.gz"	1482	75
"KATHARO_Test1_1_5E_192_I10_S149_L001_R1_001.trimmed.fastq.gz"	89	1
"KATHARO_Test1_1_5E_192_I10_S149_L001_R2_001.fastq.gz"	1480	77
"KATHARO_Test1_1_5E_192_I10_S149_L001_R2_001.trimmed.fastq.gz"	89	1
"KATHARO_Test1_1_5E_192_I9_S53_L001_R1_001.fastq.gz"	2092	139
"KATHARO_Test1_1_5E_192_I9_S53_L001_R1_001.trimmed.fastq.gz"	134	7
"KATHARO_Test1_1_5E_192_I9_S53_L001_R2_001.fastq.gz"	2095	136
"KATHARO_Test1_1_5E_192_I9_S53_L001_R2_001.trimmed.fastq.gz"	134	7
"KATHARO_Test1_1_9D_120000_G17_S45_L001_R1_001.fastq.gz"	16823	962
"KATHARO_Test1_1_9D_120000_G17_S45_L001_R1_001.trimmed.fastq.gz"	16210	869
"KATHARO_Test1_1_9D_120000_G17_S45_L001_R2_001.fastq.gz"	16841	944
"KATHARO_Test1_1_9D_120000_G17_S45_L001_R2_001.trimmed.fastq.gz"	16201	878
"KATHARO_Test1_1_9D_120000_G18_S141_L001_R1_001.fastq.gz"	18866	1053
"KATHARO_Test1_1_9D_120000_G18_S141_L001_R1_001.trimmed.fastq.gz"	18216	973
"KATHARO_Test1_1_9D_120000_G18_S141_L001_R2_001.fastq.gz"	18859	1060
"KATHARO_Test1_1_9D_120000_G18_S141_L001_R2_001.trimmed.fastq.gz"	18193	996
"KATHARO_Test1_2_10D_24000_H19_S238_L001_R1_001.fastq.gz"	23070	1358
"KATHARO_Test1_2_10D_24000_H19_S238_L001_R1_001.trimmed.fastq.gz"	22696	1263
"KATHARO_Test1_2_10D_24000_H19_S238_L001_R2_001.fastq.gz"	23095	1333
"KATHARO_Test1_2_10D_24000_H19_S238_L001_R2_001.trimmed.fastq.gz"	22671	1288
"KATHARO_Test1_2_10D_24000_H20_S334_L001_R1_001.fastq.gz"	15057	795
"KATHARO_Test1_2_10D_24000_H20_S334_L001_R1_001.trimmed.fastq.gz"	14816	743
"KATHARO_Test1_2_10D_24000_H20_S334_L001_R2_001.fastq.gz"	15067	785
"KATHARO_Test1_2_10D_24000_H20_S334_L001_R2_001.trimmed.fastq.gz"	14803	756
"KATHARO_Test1_2_1C_192_F1_S217_L001_R1_001.fastq.gz"	48	3
"KATHARO_Test1_2_1C_192_F1_S217_L001_R1_001.trimmed.fastq.gz"	46	1
"KATHARO_Test1_2_1C_192_F1_S217_L001_R2_001.fastq.gz"	49	2
"KATHARO_Test1_2_1C_192_F1_S217_L001_R2_001.trimmed.fastq.gz"	46	1
"KATHARO_Test1_2_1C_192_F2_S313_L001_R1_001.fastq.gz"	18	1
"KATHARO_Test1_2_1C_192_F2_S313_L001_R2_001.fastq.gz"	19	0
"KATHARO_Test1_2_1H_7_P1_S277_L001_R1_001.fastq.gz"	0	0
"KATHARO_Test1_2_1H_7_P1_S277_L001_R2_001.fastq.gz"	0	0
"KATHARO_Test1_2_1H_7_P2_S373_L001_R1_001.fastq.gz"	0	0
"KATHARO_Test1_2_1H_7_P2_S373_L001_R2_001.fastq.gz"	0	0
"KATHARO_Test1_2_4E_120000_J7_S244_L001_R1_001.fastq.gz"	23193	1593
"KATHARO_Test1_2_4E_120000_J7_S244_L001_R1_001.trimmed.fastq.gz"	22283	1415
"KATHARO_Test1_2_4E_120000_J7_S244_L001_R2_001.fastq.gz"	23199	1587
"KATHARO_Test1_2_4E_120000_J7_S244_L001_R2_001.trimmed.fastq.gz"	22256	1442
"KATHARO_Test1_2_4E_120000_J8_S340_L001_R1_001.fastq.gz"	15919	895
"KATHARO_Test1_2_4E_120000_J8_S340_L001_R1_001.trimmed.fastq.gz"	15268	813
"KATHARO_Test1_2_4E_120000_J8_S340_L001_R2_001.fastq.gz"	15917	897
"KATHARO_Test1_2_4E_120000_J8_S340_L001_R2_001.trimmed.fastq.gz"	15255	826
"KATHARO_Test1_2_7B_960_D13_S211_L001_R1_001.fastq.gz"	68	3
"KATHARO_Test1_2_7B_960_D13_S211_L001_R1_001.trimmed.fastq.gz"	55	2
"KATHARO_Test1_2_7B_960_D13_S211_L001_R2_001.fastq.gz"	70	1
"KATHARO_Test1_2_7B_960_D13_S211_L001_R2_001.trimmed.fastq.gz"	55	2
"KATHARO_Test1_2_7B_960_D14_S307_L001_R1_001.fastq.gz"	75	0
"KATHARO_Test1_2_7B_960_D14_S307_L001_R1_001.trimmed.fastq.gz"	71	0
"KATHARO_Test1_2_7B_960_D14_S307_L001_R2_001.fastq.gz"	75	0
"KATHARO_Test1_2_7B_960_D14_S307_L001_R2_001.trimmed.fastq.gz"	71	0
"KATHARO_Test1_2_8G_4800_N15_S272_L001_R1_001.fastq.gz"	1228	60
"KATHARO_Test1_2_8G_4800_N15_S272_L001_R1_001.trimmed.fastq.gz"	1209	59
"KATHARO_Test1_2_8G_4800_N15_S272_L001_R2_001.fastq.gz"	1228	60
"KATHARO_Test1_2_8G_4800_N15_S272_L001_R2_001.trimmed.fastq.gz"	1209	59
"KATHARO_Test1_2_8G_4800_N16_S368_L001_R1_001.fastq.gz"	865	50
"KATHARO_Test1_2_8G_4800_N16_S368_L001_R1_001.trimmed.fastq.gz"	854	46
"KATHARO_Test1_2_8G_4800_N16_S368_L001_R2_001.fastq.gz"	868	47
"KATHARO_Test1_2_8G_4800_N16_S368_L001_R2_001.trimmed.fastq.gz"	854	46
"KATHARO_Test1_2_9A_38_B17_S201_L001_R1_001.fastq.gz"	81	5
"KATHARO_Test1_2_9A_38_B17_S201_L001_R1_001.trimmed.fastq.gz"	76	2
"KATHARO_Test1_2_9A_38_B17_S201_L001_R2_001.fastq.gz"	84	2
"KATHARO_Test1_2_9A_38_B17_S201_L001_R2_001.trimmed.fastq.gz"	76	2
"KATHARO_Test1_2_9A_38_B18_S297_L001_R1_001.fastq.gz"	37	0
"KATHARO_Test1_2_9A_38_B18_S297_L001_R2_001.fastq.gz"	37	0
"S001_both_all_ambient_etoh_0359124544_M7_S76_L001_R1_001.fastq.gz"	5137	364
"S001_both_all_ambient_etoh_0359124544_M7_S76_L001_R1_001.trimmed.fastq.gz"	1486	93
"S001_both_all_ambient_etoh_0359124544_M7_S76_L001_R2_001.fastq.gz"	5148	353
"S001_both_all_ambient_etoh_0359124544_M7_S76_L001_R2_001.trimmed.fastq.gz"	1488	91
"S001_both_all_ambient_etoh_0359124544_M8_S172_L001_R1_001.fastq.gz"	3392	198
"S001_both_all_ambient_etoh_0359124544_M8_S172_L001_R1_001.trimmed.fastq.gz"	949	57
"S001_both_all_ambient_etoh_0359124544_M8_S172_L001_R2_001.fastq.gz"	3401	189
"S001_both_all_ambient_etoh_0359124544_M8_S172_L001_R2_001.trimmed.fastq.gz"	949	57
"S001_both_all_ambient_none_0359124552_I3_S50_L001_R1_001.fastq.gz"	4392	374
"S001_both_all_ambient_none_0359124552_I3_S50_L001_R1_001.trimmed.fastq.gz"	3778	281
"S001_both_all_ambient_none_0359124552_I3_S50_L001_R2_001.fastq.gz"	4419	347
"S001_both_all_ambient_none_0359124552_I3_S50_L001_R2_001.trimmed.fastq.gz"	3780	279
"S001_both_all_ambient_none_0359124552_I4_S146_L001_R1_001.fastq.gz"	2337	135
"S001_both_all_ambient_none_0359124552_I4_S146_L001_R1_001.trimmed.fastq.gz"	2018	106
"S001_both_all_ambient_none_0359124552_I4_S146_L001_R2_001.fastq.gz"	2346	126
"S001_both_all_ambient_none_0359124552_I4_S146_L001_R2_001.trimmed.fastq.gz"	2021	103
"S001_both_all_ambient_sds_0359124513_G3_S38_L001_R1_001.fastq.gz"	5360	440
"S001_both_all_ambient_sds_0359124513_G3_S38_L001_R1_001.trimmed.fastq.gz"	1799	139
"S001_both_all_ambient_sds_0359124513_G3_S38_L001_R2_001.fastq.gz"	5390	410
"S001_both_all_ambient_sds_0359124513_G3_S38_L001_R2_001.trimmed.fastq.gz"	1799	139
"S001_both_all_ambient_sds_0359124513_G4_S134_L001_R1_001.fastq.gz"	2296	148
"S001_both_all_ambient_sds_0359124513_G4_S134_L001_R1_001.trimmed.fastq.gz"	800	42
"S001_both_all_ambient_sds_0359124513_G4_S134_L001_R2_001.fastq.gz"	2299	145
"S001_both_all_ambient_sds_0359124513_G4_S134_L001_R2_001.trimmed.fastq.gz"	800	42
"S001_both_all_ambient_shield_0359124497_A10_S101_L001_R1_001.fastq.gz"	7435	534
"S001_both_all_ambient_shield_0359124497_A10_S101_L001_R1_001.trimmed.fastq.gz"	3652	229
"S001_both_all_ambient_shield_0359124497_A10_S101_L001_R2_001.fastq.gz"	7453	516
"S001_both_all_ambient_shield_0359124497_A10_S101_L001_R2_001.trimmed.fastq.gz"	3649	232
"S001_both_all_ambient_shield_0359124497_A9_S5_L001_R1_001.fastq.gz"	5114	315
"S001_both_all_ambient_shield_0359124497_A9_S5_L001_R1_001.trimmed.fastq.gz"	2564	151
"S001_both_all_ambient_shield_0359124497_A9_S5_L001_R2_001.fastq.gz"	5128	301
"S001_both_all_ambient_shield_0359124497_A9_S5_L001_R2_001.trimmed.fastq.gz"	2566	149
"S001_both_all_frozen_none_0359124473_A15_S8_L001_R1_001.fastq.gz"	2389	150
"S001_both_all_frozen_none_0359124473_A15_S8_L001_R1_001.trimmed.fastq.gz"	1074	63
"S001_both_all_frozen_none_0359124473_A15_S8_L001_R2_001.fastq.gz"	2394	145
"S001_both_all_frozen_none_0359124473_A15_S8_L001_R2_001.trimmed.fastq.gz"	1077	60
"S001_both_all_frozen_none_0359124473_A16_S104_L001_R1_001.fastq.gz"	2888	165
"S001_both_all_frozen_none_0359124473_A16_S104_L001_R1_001.trimmed.fastq.gz"	1280	85
"S001_both_all_frozen_none_0359124473_A16_S104_L001_R2_001.fastq.gz"	2890	163
"S001_both_all_frozen_none_0359124473_A16_S104_L001_R2_001.trimmed.fastq.gz"	1278	87
"S001_both_all_none_freshextraction_0359124481_O7_S88_L001_R1_001.fastq.gz"	326	16
"S001_both_all_none_freshextraction_0359124481_O7_S88_L001_R1_001.trimmed.fastq.gz"	188	9
"S001_both_all_none_freshextraction_0359124481_O7_S88_L001_R2_001.fastq.gz"	326	16
"S001_both_all_none_freshextraction_0359124481_O7_S88_L001_R2_001.trimmed.fastq.gz"	188	9
"S001_both_all_none_freshextraction_0359124481_O8_S184_L001_R1_001.fastq.gz"	169	7
"S001_both_all_none_freshextraction_0359124481_O8_S184_L001_R1_001.trimmed.fastq.gz"	109	6
"S001_both_all_none_freshextraction_0359124481_O8_S184_L001_R2_001.fastq.gz"	169	7
"S001_both_all_none_freshextraction_0359124481_O8_S184_L001_R2_001.trimmed.fastq.gz"	109	6
"S001_both_all_none_freshextraction_0359124489_M17_S81_L001_R1_001.fastq.gz"	923	53
"S001_both_all_none_freshextraction_0359124489_M17_S81_L001_R1_001.trimmed.fastq.gz"	610	37
"S001_both_all_none_freshextraction_0359124489_M17_S81_L001_R2_001.fastq.gz"	925	51
"S001_both_all_none_freshextraction_0359124489_M17_S81_L001_R2_001.trimmed.fastq.gz"	610	37
"S001_both_all_none_freshextraction_0359124489_M18_S177_L001_R1_001.fastq.gz"	691	35
"S001_both_all_none_freshextraction_0359124489_M18_S177_L001_R1_001.trimmed.fastq.gz"	431	17
"S001_both_all_none_freshextraction_0359124489_M18_S177_L001_R2_001.fastq.gz"	690	36
"S001_both_all_none_freshextraction_0359124489_M18_S177_L001_R2_001.trimmed.fastq.gz"	431	17
"S002_left_bottom_ambient_sds_0363240817_L3_S254_L001_R1_001.fastq.gz"	23395	1297
"S002_left_bottom_ambient_sds_0363240817_L3_S254_L001_R1_001.trimmed.fastq.gz"	7283	349
"S002_left_bottom_ambient_sds_0363240817_L3_S254_L001_R2_001.fastq.gz"	23446	1246
"S002_left_bottom_ambient_sds_0363240817_L3_S254_L001_R2_001.trimmed.fastq.gz"	7281	351
"S002_left_bottom_ambient_sds_0363240817_L4_S350_L001_R1_001.fastq.gz"	10429	691
"S002_left_bottom_ambient_sds_0363240817_L4_S350_L001_R1_001.trimmed.fastq.gz"	3215	196
"S002_left_bottom_ambient_sds_0363240817_L4_S350_L001_R2_001.fastq.gz"	10465	655
"S002_left_bottom_ambient_sds_0363240817_L4_S350_L001_R2_001.trimmed.fastq.gz"	3217	194
"S002_left_middle_frozen_none_0363240804_B19_S202_L001_R1_001.fastq.gz"	12703	692
"S002_left_middle_frozen_none_0363240804_B19_S202_L001_R1_001.trimmed.fastq.gz"	1683	72
"S002_left_middle_frozen_none_0363240804_B19_S202_L001_R2_001.fastq.gz"	12746	649
"S002_left_middle_frozen_none_0363240804_B19_S202_L001_R2_001.trimmed.fastq.gz"	1684	71
"S002_left_middle_frozen_none_0363240804_B20_S298_L001_R1_001.fastq.gz"	14177	788
"S002_left_middle_frozen_none_0363240804_B20_S298_L001_R1_001.trimmed.fastq.gz"	1891	102
"S002_left_middle_frozen_none_0363240804_B20_S298_L001_R2_001.fastq.gz"	14241	724
"S002_left_middle_frozen_none_0363240804_B20_S298_L001_R2_001.trimmed.fastq.gz"	1892	101
"S002_left_top_ambient_none_0363240806_B7_S196_L001_R1_001.fastq.gz"	12559	882
"S002_left_top_ambient_none_0363240806_B7_S196_L001_R1_001.trimmed.fastq.gz"	171	7
"S002_left_top_ambient_none_0363240806_B7_S196_L001_R2_001.fastq.gz"	12614	827
"S002_left_top_ambient_none_0363240806_B7_S196_L001_R2_001.trimmed.fastq.gz"	170	8
"S002_left_top_ambient_none_0363240806_B8_S292_L001_R1_001.fastq.gz"	22763	1570
"S002_left_top_ambient_none_0363240806_B8_S292_L001_R1_001.trimmed.fastq.gz"	320	13
"S002_left_top_ambient_none_0363240806_B8_S292_L001_R2_001.fastq.gz"	22815	1518
"S002_left_top_ambient_none_0363240806_B8_S292_L001_R2_001.trimmed.fastq.gz"	320	13
"S002_right_bottom_ambient_shield_0363240832_F5_S219_L001_R1_001.fastq.gz"	13840	886
"S002_right_bottom_ambient_shield_0363240832_F5_S219_L001_R1_001.trimmed.fastq.gz"	1447	85
"S002_right_bottom_ambient_shield_0363240832_F5_S219_L001_R2_001.fastq.gz"	13875	851
"S002_right_bottom_ambient_shield_0363240832_F5_S219_L001_R2_001.trimmed.fastq.gz"	1445	87
"S002_right_bottom_ambient_shield_0363240832_F6_S315_L001_R1_001.fastq.gz"	12932	727
"S002_right_bottom_ambient_shield_0363240832_F6_S315_L001_R1_001.trimmed.fastq.gz"	1360	60
"S002_right_bottom_ambient_shield_0363240832_F6_S315_L001_R2_001.fastq.gz"	12978	681
"S002_right_bottom_ambient_shield_0363240832_F6_S315_L001_R2_001.trimmed.fastq.gz"	1359	61
"S002_right_middle_frozen_none_0363240834_D5_S207_L001_R1_001.fastq.gz"	13083	916
"S002_right_middle_frozen_none_0363240834_D5_S207_L001_R1_001.trimmed.fastq.gz"	196	18
"S002_right_middle_frozen_none_0363240834_D5_S207_L001_R2_001.fastq.gz"	13129	870
"S002_right_middle_frozen_none_0363240834_D5_S207_L001_R2_001.trimmed.fastq.gz"	196	18
"S002_right_middle_frozen_none_0363240834_D6_S303_L001_R1_001.fastq.gz"	13589	690
"S002_right_middle_frozen_none_0363240834_D6_S303_L001_R1_001.trimmed.fastq.gz"	209	6
"S002_right_middle_frozen_none_0363240834_D6_S303_L001_R2_001.fastq.gz"	13590	689
"S002_right_middle_frozen_none_0363240834_D6_S303_L001_R2_001.trimmed.fastq.gz"	209	6
"S002_right_top_ambient_etoh_0363240833_P11_S282_L001_R1_001.fastq.gz"	0	0
"S002_right_top_ambient_etoh_0363240833_P11_S282_L001_R2_001.fastq.gz"	0	0
"S002_right_top_ambient_etoh_0363240833_P12_S378_L001_R1_001.fastq.gz"	0	0
"S002_right_top_ambient_etoh_0363240833_P12_S378_L001_R2_001.fastq.gz"	0	0
"S003_both_all_ambient_etoh_0359124545_C21_S23_L001_R1_001.fastq.gz"	818	49
"S003_both_all_ambient_etoh_0359124545_C21_S23_L001_R1_001.trimmed.fastq.gz"	542	19
"S003_both_all_ambient_etoh_0359124545_C21_S23_L001_R2_001.fastq.gz"	819	48
"S003_both_all_ambient_etoh_0359124545_C21_S23_L001_R2_001.trimmed.fastq.gz"	540	21
"S003_both_all_ambient_etoh_0359124545_C22_S119_L001_R1_001.fastq.gz"	397	17
"S003_both_all_ambient_etoh_0359124545_C22_S119_L001_R1_001.trimmed.fastq.gz"	250	8
"S003_both_all_ambient_etoh_0359124545_C22_S119_L001_R2_001.fastq.gz"	395	19
"S003_both_all_ambient_etoh_0359124545_C22_S119_L001_R2_001.trimmed.fastq.gz"	250	8
"S003_both_all_ambient_none_0359124537_C23_S24_L001_R1_001.fastq.gz"	9386	616
"S003_both_all_ambient_none_0359124537_C23_S24_L001_R1_001.trimmed.fastq.gz"	9037	576
"S003_both_all_ambient_none_0359124537_C23_S24_L001_R2_001.fastq.gz"	9415	587
"S003_both_all_ambient_none_0359124537_C23_S24_L001_R2_001.trimmed.fastq.gz"	9048	565
"S003_both_all_ambient_none_0359124537_C24_S120_L001_R1_001.fastq.gz"	3096	185
"S003_both_all_ambient_none_0359124537_C24_S120_L001_R1_001.trimmed.fastq.gz"	2977	171
"S003_both_all_ambient_none_0359124537_C24_S120_L001_R2_001.fastq.gz"	3096	185
