Source Plate Name,Source Plate Type,Source Well,Concentration,Transfer Volume,Destination Plate Name,Destination Well
1,384LDV_AQ_B2,G19,,337.80,NormalizedDNA,A2
1,384LDV_AQ_B2,G20,,456.96,NormalizedDNA,A2
1,384LDV_AQ_B2,G21,,281.65,NormalizedDNA,A2
1,384LDV_AQ_B2,G22,,482.96,NormalizedDNA,A2
1,384LDV_AQ_B2,G23,,500.00,NormalizedDNA,A2
1,384LDV_AQ_B2,G24,,500.00,NormalizedDNA,A2
1,384LDV_AQ_B2,H1,,43.99,NormalizedDNA,A2
1,384LDV_AQ_B2,H2,,55.43,NormalizedDNA,A2
1,384LDV_AQ_B2,H3,,46.73,NormalizedDNA,A2
1,384LDV_AQ_B2,H4,,58.37,NormalizedDNA,A2
1,384LDV_AQ_B2,H5,,184.12,NormalizedDNA,A2
1,384LDV_AQ_B2,H6,,197.18,NormalizedDNA,A2
1,384LDV_AQ_B2,H7,,500.00,NormalizedDNA,A2
1,384LDV_AQ_B2,H8,,500.00,NormalizedDNA,A2
1,384LDV_AQ_B2,H9,,60.33,NormalizedDNA,A2
1,384LDV_AQ_B2,H10,,65.24,NormalizedDNA,A2
1,384LDV_AQ_B2,H11,,149.91,NormalizedDNA,A2
1,384LDV_AQ_B2,H12,,161.78,NormalizedDNA,A2
1,384LDV_AQ_B2,H13,,212.18,NormalizedDNA,A2
1,384LDV_AQ_B2,H14,,381.87,NormalizedDNA,A2
1,384LDV_AQ_B2,H15,,51.56,NormalizedDNA,A2
1,384LDV_AQ_B2,H16,,62.08,NormalizedDNA,A2
1,384LDV_AQ_B2,H17,,50.17,NormalizedDNA,A2
1,384LDV_AQ_B2,H18,,56.03,NormalizedDNA,A2
1,384LDV_AQ_B2,H19,,46.34,NormalizedDNA,A2
1,384LDV_AQ_B2,H20,,58.35,NormalizedDNA,A2
1,384LDV_AQ_B2,H21,,500.00,NormalizedDNA,A2
1,384LDV_AQ_B2,H22,,500.00,NormalizedDNA,A2
1,384LDV_AQ_B2,H23,,52.09,NormalizedDNA,A2
1,384LDV_AQ_B2,H24,,64.53,NormalizedDNA,A2
1,384LDV_AQ_B2,I1,,187.83,NormalizedDNA,A2
1,384LDV_AQ_B2,I2,,170.32,NormalizedDNA,A2
1,384LDV_AQ_B2,I3,,137.93,NormalizedDNA,A2
1,384LDV_AQ_B2,I4,,243.52,NormalizedDNA,A2
1,384LDV_AQ_B2,I5,,500.00,NormalizedDNA,A2
1,384LDV_AQ_B2,I6,,500.00,NormalizedDNA,A2
1,384LDV_AQ_B2,I7,,89.87,NormalizedDNA,A2
1,384LDV_AQ_B2,I8,,127.20,NormalizedDNA,A2
1,384LDV_AQ_B2,I9,,267.22,NormalizedDNA,A2
1,384LDV_AQ_B2,I10,,372.45,NormalizedDNA,A2
1,384LDV_AQ_B2,I11,,43.29,NormalizedDNA,A2
1,384LDV_AQ_B2,I12,,48.80,NormalizedDNA,A2
1,384LDV_AQ_B2,I13,,500.00,NormalizedDNA,A2
1,384LDV_AQ_B2,I14,,500.00,NormalizedDNA,A2
1,384LDV_AQ_B2,I15,,500.00,NormalizedDNA,A2
1,384LDV_AQ_B2,I16,,500.00,NormalizedDNA,A2
1,384LDV_AQ_B2,I17,,49.49,NormalizedDNA,A2
1,384LDV_AQ_B2,I18,,61.51,NormalizedDNA,A2
1,384LDV_AQ_B2,I19,,363.51,NormalizedDNA,A2
1,384LDV_AQ_B2,I20,,500.00,NormalizedDNA,A2
1,384LDV_AQ_B2,I21,,56.02,NormalizedDNA,A2
1,384LDV_AQ_B2,I22,,53.60,NormalizedDNA,A2
1,384LDV_AQ_B2,I23,,500.00,NormalizedDNA,A2
1,384LDV_AQ_B2,I24,,500.00,NormalizedDNA,A2
1,384LDV_AQ_B2,J1,,110.36,NormalizedDNA,A2
1,384LDV_AQ_B2,J2,,148.15,NormalizedDNA,A2
1,384LDV_AQ_B2,J3,,51.41,NormalizedDNA,A2
1,384LDV_AQ_B2,J4,,57.50,NormalizedDNA,A2
1,384LDV_AQ_B2,J5,,45.71,NormalizedDNA,A2
1,384LDV_AQ_B2,J6,,52.42,NormalizedDNA,A2
1,384LDV_AQ_B2,J7,,46.02,NormalizedDNA,A2
1,384LDV_AQ_B2,J8,,56.39,NormalizedDNA,A2
1,384LDV_AQ_B2,J9,,56.11,NormalizedDNA,A2
1,384LDV_AQ_B2,J10,,59.57,NormalizedDNA,A2
1,384LDV_AQ_B2,J11,,55.41,NormalizedDNA,A2
1,384LDV_AQ_B2,J12,,65.20,NormalizedDNA,A2
1,384LDV_AQ_B2,J13,,62.46,NormalizedDNA,A2
1,384LDV_AQ_B2,J14,,54.53,NormalizedDNA,A2
1,384LDV_AQ_B2,J15,,90.67,NormalizedDNA,A2
1,384LDV_AQ_B2,J16,,75.63,NormalizedDNA,A2
1,384LDV_AQ_B2,J17,,56.06,NormalizedDNA,A2
1,384LDV_AQ_B2,J18,,54.91,NormalizedDNA,A2
1,384LDV_AQ_B2,J19,,52.87,NormalizedDNA,A2
1,384LDV_AQ_B2,J20,,50.33,NormalizedDNA,A2
1,384LDV_AQ_B2,J21,,51.18,NormalizedDNA,A2
1,384LDV_AQ_B2,J22,,54.52,NormalizedDNA,A2
1,384LDV_AQ_B2,J23,,91.66,NormalizedDNA,A2
1,384LDV_AQ_B2,J24,,169.18,NormalizedDNA,A2
1,384LDV_AQ_B2,K1,,500.00,NormalizedDNA,A2
1,384LDV_AQ_B2,K2,,500.00,NormalizedDNA,A2
1,384LDV_AQ_B2,K3,,500.00,NormalizedDNA,A2
1,384LDV_AQ_B2,K4,,500.00,NormalizedDNA,A2
1,384LDV_AQ_B2,K5,,464.34,NormalizedDNA,A2
1,384LDV_AQ_B2,K6,,500.00,NormalizedDNA,A2
1,384LDV_AQ_B2,K7,,100.00,NormalizedDNA,A2
1,384LDV_AQ_B2,K8,,100.00,NormalizedDNA,A2
1,384LDV_AQ_B2,K9,,63.18,NormalizedDNA,A2
1,384LDV_AQ_B2,K10,,72.60,NormalizedDNA,A2
1,384LDV_AQ_B2,K11,,242.99,NormalizedDNA,A2
1,384LDV_AQ_B2,K12,,307.48,NormalizedDNA,A2
1,384LDV_AQ_B2,K13,,100.00,NormalizedDNA,A2
1,384LDV_AQ_B2,K14,,100.00,NormalizedDNA,A2
1,384LDV_AQ_B2,K15,,500.00,NormalizedDNA,A2
1,384LDV_AQ_B2,K16,,354.42,NormalizedDNA,A2
1,384LDV_AQ_B2,K17,,100.00,NormalizedDNA,A2
1,384LDV_AQ_B2,K18,,100.00,NormalizedDNA,A2
1,384LDV_AQ_B2,K19,,85.15,NormalizedDNA,A2
1,384LDV_AQ_B2,K20,,118.64,NormalizedDNA,A2
1,384LDV_AQ_B2,K21,,500.00,NormalizedDNA,A2
1,384LDV_AQ_B2,K22,,500.00,NormalizedDNA,A2
1,384LDV_AQ_B2,K23,,56.55,NormalizedDNA,A2
1,384LDV_AQ_B2,K24,,54.62,NormalizedDNA,A2
1,384LDV_AQ_B2,L1,,45.56,NormalizedDNA,A2
1,384LDV_AQ_B2,L2,,49.39,NormalizedDNA,A2
1,384LDV_AQ_B2,L3,,46.10,NormalizedDNA,A2
1,384LDV_AQ_B2,L4,,72.91,NormalizedDNA,A2
1,384LDV_AQ_B2,L5,,179.31,NormalizedDNA,A2
1,384LDV_AQ_B2,L6,,489.65,NormalizedDNA,A2
1,384LDV_AQ_B2,L7,,68.14,NormalizedDNA,A2
1,384LDV_AQ_B2,L8,,82.74,NormalizedDNA,A2
1,384LDV_AQ_B2,L9,,53.85,NormalizedDNA,A2
1,384LDV_AQ_B2,L10,,54.20,NormalizedDNA,A2
1,384LDV_AQ_B2,L11,,61.13,NormalizedDNA,A2
1,384LDV_AQ_B2,L12,,58.09,NormalizedDNA,A2
1,384LDV_AQ_B2,L13,,77.13,NormalizedDNA,A2
1,384LDV_AQ_B2,L14,,109.41,NormalizedDNA,A2
1,384LDV_AQ_B2,L15,,59.65,NormalizedDNA,A2
1,384LDV_AQ_B2,L16,,63.75,NormalizedDNA,A2
1,384LDV_AQ_B2,L17,,91.73,NormalizedDNA,A2
1,384LDV_AQ_B2,L18,,89.96,NormalizedDNA,A2
1,384LDV_AQ_B2,L19,,500.00,NormalizedDNA,A2
1,384LDV_AQ_B2,L20,,500.00,NormalizedDNA,A2
1,384LDV_AQ_B2,L21,,89.90,NormalizedDNA,A2
1,384LDV_AQ_B2,L22,,81.87,NormalizedDNA,A2
1,384LDV_AQ_B2,L23,,52.01,NormalizedDNA,A2
1,384LDV_AQ_B2,L24,,52.05,NormalizedDNA,A2
1,384LDV_AQ_B2,M1,,56.92,NormalizedDNA,A2
1,384LDV_AQ_B2,M2,,60.34,NormalizedDNA,A2
1,384LDV_AQ_B2,M3,,134.17,NormalizedDNA,A2
1,384LDV_AQ_B2,M4,,192.82,NormalizedDNA,A2
1,384LDV_AQ_B2,M5,,283.62,NormalizedDNA,A2
1,384LDV_AQ_B2,M6,,285.37,NormalizedDNA,A2
1,384LDV_AQ_B2,M7,,122.72,NormalizedDNA,A2
1,384LDV_AQ_B2,M8,,175.20,NormalizedDNA,A2
1,384LDV_AQ_B2,M9,,500.00,NormalizedDNA,A2
1,384LDV_AQ_B2,M10,,208.79,NormalizedDNA,A2
1,384LDV_AQ_B2,M11,,131.30,NormalizedDNA,A2
1,384LDV_AQ_B2,M12,,188.13,NormalizedDNA,A2
1,384LDV_AQ_B2,M13,,204.13,NormalizedDNA,A2
1,384LDV_AQ_B2,M14,,209.80,NormalizedDNA,A2
1,384LDV_AQ_B2,M15,,500.00,NormalizedDNA,A2
1,384LDV_AQ_B2,M16,,500.00,NormalizedDNA,A2
1,384LDV_AQ_B2,M17,,500.00,NormalizedDNA,A3
1,384LDV_AQ_B2,M18,,500.00,NormalizedDNA,A3
1,384LDV_AQ_B2,M19,,58.05,NormalizedDNA,A3
1,384LDV_AQ_B2,M20,,50.93,NormalizedDNA,A3
1,384LDV_AQ_B2,M21,,147.53,NormalizedDNA,A3
1,384LDV_AQ_B2,M22,,106.21,NormalizedDNA,A3
1,384LDV_AQ_B2,M23,,139.38,NormalizedDNA,A3
1,384LDV_AQ_B2,M24,,156.54,NormalizedDNA,A3
1,384LDV_AQ_B2,N1,,60.96,NormalizedDNA,A3
1,384LDV_AQ_B2,N2,,49.74,NormalizedDNA,A3
1,384LDV_AQ_B2,N3,,48.34,NormalizedDNA,A3
1,384LDV_AQ_B2,N4,,60.56,NormalizedDNA,A3
1,384LDV_AQ_B2,N5,,64.35,NormalizedDNA,A3
1,384LDV_AQ_B2,N6,,59.43,NormalizedDNA,A3
1,384LDV_AQ_B2,N7,,284.62,NormalizedDNA,A3
1,384LDV_AQ_B2,N8,,310.17,NormalizedDNA,A3
1,384LDV_AQ_B2,N9,,491.26,NormalizedDNA,A3
1,384LDV_AQ_B2,N10,,303.97,NormalizedDNA,A3
1,384LDV_AQ_B2,N11,,52.77,NormalizedDNA,A3
1,384LDV_AQ_B2,N12,,45.35,NormalizedDNA,A3
1,384LDV_AQ_B2,N13,,74.96,NormalizedDNA,A3
1,384LDV_AQ_B2,N14,,82.12,NormalizedDNA,A3
1,384LDV_AQ_B2,N15,,445.20,NormalizedDNA,A3
1,384LDV_AQ_B2,N16,,500.00,NormalizedDNA,A3
1,384LDV_AQ_B2,N17,,500.00,NormalizedDNA,A3
1,384LDV_AQ_B2,N18,,500.00,NormalizedDNA,A3
1,384LDV_AQ_B2,N19,,50.59,NormalizedDNA,A3
1,384LDV_AQ_B2,N20,,57.07,NormalizedDNA,A3
1,384LDV_AQ_B2,N21,,49.23,NormalizedDNA,A3
1,384LDV_AQ_B2,N22,,58.56,NormalizedDNA,A3
1,384LDV_AQ_B2,N23,,53.99,NormalizedDNA,A3
1,384LDV_AQ_B2,N24,,62.78,NormalizedDNA,A3
1,384LDV_AQ_B2,O1,,60.67,NormalizedDNA,A3
1,384LDV_AQ_B2,O2,,69.58,NormalizedDNA,A3
1,384LDV_AQ_B2,O3,,460.09,NormalizedDNA,A3
1,384LDV_AQ_B2,O4,,500.00,NormalizedDNA,A3
1,384LDV_AQ_B2,O5,,69.21,NormalizedDNA,A3
1,384LDV_AQ_B2,O6,,94.73,NormalizedDNA,A3
1,384LDV_AQ_B2,O7,,500.00,NormalizedDNA,A3
1,384LDV_AQ_B2,O8,,500.00,NormalizedDNA,A3
1,384LDV_AQ_B2,O9,,500.00,NormalizedDNA,A3
1,384LDV_AQ_B2,O10,,500.00,NormalizedDNA,A3
1,384LDV_AQ_B2,O11,,500.00,NormalizedDNA,A3
1,384LDV_AQ_B2,O12,,500.00,NormalizedDNA,A3
1,384LDV_AQ_B2,O13,,172.35,NormalizedDNA,A3
1,384LDV_AQ_B2,O14,,156.61,NormalizedDNA,A3
1,384LDV_AQ_B2,O15,,97.97,NormalizedDNA,A3
1,384LDV_AQ_B2,O16,,99.58,NormalizedDNA,A3
1,384LDV_AQ_B2,O17,,500.00,NormalizedDNA,A3
1,384LDV_AQ_B2,O18,,500.00,NormalizedDNA,A3
1,384LDV_AQ_B2,O19,,216.86,NormalizedDNA,A3
1,384LDV_AQ_B2,O20,,245.95,NormalizedDNA,A3
1,384LDV_AQ_B2,O21,,64.84,NormalizedDNA,A3
1,384LDV_AQ_B2,O22,,98.23,NormalizedDNA,A3
1,384LDV_AQ_B2,O23,,377.44,NormalizedDNA,A3
1,384LDV_AQ_B2,O24,,309.87,NormalizedDNA,A3
1,384LDV_AQ_B2,P1,,500.00,NormalizedDNA,A3
1,384LDV_AQ_B2,P2,,500.00,NormalizedDNA,A3
1,384LDV_AQ_B2,P3,,500.00,NormalizedDNA,A3
1,384LDV_AQ_B2,P4,,500.00,NormalizedDNA,A3
1,384LDV_AQ_B2,P5,,500.00,NormalizedDNA,A3
1,384LDV_AQ_B2,P6,,500.00,NormalizedDNA,A3
1,384LDV_AQ_B2,P7,,500.00,NormalizedDNA,A3
1,384LDV_AQ_B2,P8,,500.00,NormalizedDNA,A3
1,384LDV_AQ_B2,P9,,500.00,NormalizedDNA,A3
1,384LDV_AQ_B2,P10,,500.00,NormalizedDNA,A3
1,384LDV_AQ_B2,P11,,500.00,NormalizedDNA,A3
1,384LDV_AQ_B2,P12,,500.00,NormalizedDNA,A3
1,384LDV_AQ_B2,P13,,500.00,NormalizedDNA,A3
1,384LDV_AQ_B2,P14,,500.00,NormalizedDNA,A3
1,384LDV_AQ_B2,P15,,100.00,NormalizedDNA,A3
1,384LDV_AQ_B2,P16,,100.00,NormalizedDNA,A3
1,384LDV_AQ_B2,P17,,500.00,NormalizedDNA,A3
1,384LDV_AQ_B2,P18,,500.00,NormalizedDNA,A3
1,384LDV_AQ_B2,P19,,500.00,NormalizedDNA,A3
1,384LDV_AQ_B2,P20,,500.00,NormalizedDNA,A3
1,384LDV_AQ_B2,P21,,500.00,NormalizedDNA,A3
1,384LDV_AQ_B2,P22,,500.00,NormalizedDNA,A3
1,384LDV_AQ_B2,P23,,500.00,NormalizedDNA,A3
1,384LDV_AQ_B2,P24,,500.00,NormalizedDNA,A3
