Sample	Source Plate Name	Source Plate Type	Source Well	Concentration	Transfer Volume	Destination Plate Name	Destination Well
S012.both.all.ambient.shield.0359124548.C5	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	C5	0.242	3500.0	NormalizedDNA	C5
S025.both.all.frozen.none.0359124507.C7	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	C7	0.241	3500.0	NormalizedDNA	C7
S005.both.all.frozen.none.0359124558.C9	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	C9	0.247	3500.0	NormalizedDNA	C9
S003.both.all.ambient.shield.0359124553.C11	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	C11	0.243	3500.0	NormalizedDNA	C11
S005.both.all.ambient.shield.0359124479.C13	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	C13	0.249	3500.0	NormalizedDNA	C13
S011.both.all.ambient.shield.0359124492.C15	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	C15	0.252	3500.0	NormalizedDNA	C15
S028.both.all.frozen.none.0359124485.C17	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	C17	0.246	3500.0	NormalizedDNA	C17
S028.both.all.none.freshextraction.0359124477.C19	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	C19	0.247	3500.0	NormalizedDNA	C19
S003.both.all.ambient.etoh.0359124545.C21	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	C21	0.248	3500.0	NormalizedDNA	C21
S003.both.all.ambient.none.0359124537.C23	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	C23	0.24	3500.0	NormalizedDNA	C23
S005.both.all.ambient.sds.0359124487.E1	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	E1	0.244	3500.0	NormalizedDNA	E1
S025.both.all.ambient.shield.0359124531.E3	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	E3	0.249	3500.0	NormalizedDNA	E3
S029.both.all.ambient.shield.0359124475.E5	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	E5	0.247	3500.0	NormalizedDNA	E5
S029.both.all.ambient.sds.0359124483.E7	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	E7	0.248	3500.0	NormalizedDNA	E7
S031.both.all.none.freshextraction.0359124525.E9	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	E9	0.246	3500.0	NormalizedDNA	E9
S031.both.all.frozen.none.0359124541.E11	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	E11	0.245	3500.0	NormalizedDNA	E11
S012.both.all.none.freshextraction.0359124516.E13	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	E13	0.245	3500.0	NormalizedDNA	E13
S005.both.all.ambient.none.0359124566.E15	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	E15	0.255	3500.0	NormalizedDNA	E15
S011.both.all.none.freshextraction.0359124555.E17	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	E17	0.248	3500.0	NormalizedDNA	E17
S035.both.all.none.freshextraction.0359124494.E19	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	E19	0.246	3500.0	NormalizedDNA	E19
S013.both.all.ambient.sds.0359124543.E21	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	E21	0.248	3500.0	NormalizedDNA	E21
S035.both.all.ambient.etoh.0359124518.E23	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	E23	0.243	3500.0	NormalizedDNA	E23
KATHARO.Test1.1.1D.4800.G1	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	G1	0.246	3500.0	NormalizedDNA	G1
S001.both.all.ambient.sds.0359124513.G3	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	G3	0.246	3500.0	NormalizedDNA	G3
S011.both.all.ambient.sds.0359124500.G5	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	G5	0.25	3500.0	NormalizedDNA	G5
S023.both.all.ambient.none.0359124498.G7	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	G7	0.307	3500.0	NormalizedDNA	G7
S023.both.all.ambient.etoh.0359124506.G9	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	G9	0.245	3500.0	NormalizedDNA	G9
S011.both.all.ambient.none.0359124476.G11	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	G11	0.253	3500.0	NormalizedDNA	G11
S023.both.all.none.freshextraction.0359124474.G13	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	G13	0.246	3500.0	NormalizedDNA	G13
S025.both.all.ambient.etoh.0359124523.G15	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	G15	0.249	3500.0	NormalizedDNA	G15
KATHARO.Test1.1.9D.120000.G17	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	G17	0.346	3500.0	NormalizedDNA	G17
S023.both.all.none.freshextraction.0359124482.G19	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	G19	0.243	3500.0	NormalizedDNA	G19
S005.both.all.ambient.etoh.0359124567.G21	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	G21	0.244	3500.0	NormalizedDNA	G21
KATHARO.Test1.1.12D.38.G23	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	G23	0.238	3500.0	NormalizedDNA	G23
S023.both.all.frozen.none.0359124490.I1	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	I1	0.242	3500.0	NormalizedDNA	I1
S001.both.all.ambient.none.0359124552.I3	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	I3	0.246	3500.0	NormalizedDNA	I3
S005.both.all.none.freshextraction.0359124550.I5	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	I5	0.245	3500.0	NormalizedDNA	I5
S013.both.all.frozen.none.0359124511.I7	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	I7	0.247	3500.0	NormalizedDNA	I7
KATHARO.Test1.1.5E.192.I9	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	I9	0.242	3500.0	NormalizedDNA	I9
S029.both.all.ambient.none.0359124554.I11	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	I11	0.271	3500.0	NormalizedDNA	I11
S012.both.all.frozen.none.0359124524.I13	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	I13	0.243	3500.0	NormalizedDNA	I13
S012.both.all.none.freshextraction.0359124508.I15	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	I15	0.245	3500.0	NormalizedDNA	I15
S013.both.all.ambient.none.0359124519.I17	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	I17	0.332	3500.0	NormalizedDNA	I17
S025.both.all.none.freshextraction.0359124499.I19	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	I19	0.244	3500.0	NormalizedDNA	I19
S012.both.all.ambient.none.0359124532.I21	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	I21	0.262	3500.0	NormalizedDNA	I21
S005.both.all.none.freshextraction.0359124542.I23	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	I23	0.245	3500.0	NormalizedDNA	I23
KATHARO.Test1.1.1E.960.K1	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	K1	0.242	3500.0	NormalizedDNA	K1
S003.both.all.none.freshextraction.0359124521.K3	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	K3	0.246	3500.0	NormalizedDNA	K3
S003.both.all.frozen.none.0359124529.K5	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	K5	0.246	3500.0	NormalizedDNA	K5
BLANK.Test1.1.F4.K7	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	K7	0.242	3500.0	NormalizedDNA	K7
S035.both.all.ambient.sds.0359124534.K9	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	K9	0.261	3500.0	NormalizedDNA	K9
S013.both.all.none.freshextraction.0359124503.K11	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	K11	0.247	3500.0	NormalizedDNA	K11
BLANK.Test1.1.F7.K13	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	K13	0.245	3500.0	NormalizedDNA	K13
S035.both.all.none.freshextraction.0359124486.K15	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	K15	0.245	3500.0	NormalizedDNA	K15
BLANK.Test1.1.F9.K17	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	K17	0.244	3500.0	NormalizedDNA	K17
S028.both.all.ambient.shield.0359124509.K19	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	K19	0.249	3500.0	NormalizedDNA	K19
S003.both.all.none.freshextraction.0359124505.K21	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	K21	0.243	3500.0	NormalizedDNA	K21
S011.both.all.ambient.etoh.0359124484.K23	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	K23	0.249	3500.0	NormalizedDNA	K23
S028.both.all.ambient.none.0359124493.M1	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	M1	0.44	3500.0	NormalizedDNA	M1
S035.both.all.frozen.none.0359124502.M3	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	M3	0.249	3500.0	NormalizedDNA	M3
S029.both.all.ambient.etoh.0359124562.M5	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	M5	0.242	3500.0	NormalizedDNA	M5
S001.both.all.ambient.etoh.0359124544.M7	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	M7	0.245	3500.0	NormalizedDNA	M7
S031.both.all.ambient.none.0359124549.M9	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	M9	0.247	3500.0	NormalizedDNA	M9
S028.both.all.ambient.etoh.0359124501.M11	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	M11	0.247	3500.0	NormalizedDNA	M11
S012.both.all.ambient.sds.0359124556.M13	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	M13	0.247	3500.0	NormalizedDNA	M13
S003.both.all.ambient.sds.0359124561.M15	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	M15	0.245	3500.0	NormalizedDNA	M15
S001.both.all.none.freshextraction.0359124489.M17	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	M17	0.244	3500.0	NormalizedDNA	M17
S025.both.all.ambient.none.0359124515.M19	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	M19	0.286	3500.0	NormalizedDNA	M19
S028.both.all.ambient.sds.0359124517.M21	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	M21	0.25	3500.0	NormalizedDNA	M21
S011.both.all.frozen.none.0359124563.M23	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	M23	0.235	3500.0	NormalizedDNA	M23
S031.both.all.ambient.sds.0359124478.O1	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	O1	0.253	3500.0	NormalizedDNA	O1
S035.both.all.ambient.none.0359124510.O3	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	O3	0.247	3500.0	NormalizedDNA	O3
S031.both.all.ambient.etoh.0359124557.O5	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	O5	0.248	3500.0	NormalizedDNA	O5
S001.both.all.none.freshextraction.0359124481.O7	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	O7	0.241	3500.0	NormalizedDNA	O7
S029.both.all.none.freshextraction.0359124538.O9	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	O9	0.246	3500.0	NormalizedDNA	O9
S011.both.all.none.freshextraction.0359124547.O11	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	O11	0.245	3500.0	NormalizedDNA	O11
S023.both.all.ambient.sds.0359124522.O13	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	O13	0.25	3500.0	NormalizedDNA	O13
S013.both.all.ambient.shield.0359124535.O15	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	O15	0.249	3500.0	NormalizedDNA	O15
S029.both.all.none.freshextraction.0359124530.O17	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	O17	0.248	3500.0	NormalizedDNA	O17
S025.both.all.none.freshextraction.0359124491.O19	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	O19	0.246	3500.0	NormalizedDNA	O19
S031.both.all.ambient.shield.0359124565.O21	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	O21	0.251	3500.0	NormalizedDNA	O21
S031.both.all.none.freshextraction.0359124533.O23	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	O23	0.244	3500.0	NormalizedDNA	O23
S029.both.all.frozen.none.0359124546.A2	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	A1	0.255	3500.0	NormalizedDNA	A2
KATHARO.Test1.1.2A.24000.A4	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	A3	0.263	3500.0	NormalizedDNA	A4
S035.both.all.ambient.shield.0359124526.A6	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	A5	0.247	3500.0	NormalizedDNA	A6
S012.both.all.ambient.etoh.0359124540.A8	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	A7	0.245	3500.0	NormalizedDNA	A8
S001.both.all.ambient.shield.0359124497.A10	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	A9	0.245	3500.0	NormalizedDNA	A10
S028.both.all.none.freshextraction.0359124564.A12	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	A11	0.251	3500.0	NormalizedDNA	A12
BLANK.Test1.1.A7.A14	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	A13	0.246	3500.0	NormalizedDNA	A14
S001.both.all.frozen.none.0359124473.A16	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	A15	0.243	3500.0	NormalizedDNA	A16
S013.both.all.none.freshextraction.0359124495.A18	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	A17	0.25	3500.0	NormalizedDNA	A18
S025.both.all.ambient.sds.0359124539.A20	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	A19	0.251	3500.0	NormalizedDNA	A20
KATHARO.Test1.1.11A.7.A22	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	A21	0.248	3500.0	NormalizedDNA	A22
S013.both.all.ambient.etoh.0359124527.A24	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	A23	0.239	3500.0	NormalizedDNA	A24
BLANK.Test1.1.B1.C2	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	C1	0.241	3500.0	NormalizedDNA	C2
S023.both.all.ambient.shield.0359124514.C4	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	C3	0.243	3500.0	NormalizedDNA	C4
S012.both.all.ambient.shield.0359124548.C6	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	C5	0.242	3500.0	NormalizedDNA	C6
S025.both.all.frozen.none.0359124507.C8	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	C7	0.241	3500.0	NormalizedDNA	C8
S005.both.all.frozen.none.0359124558.C10	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	C9	0.247	3500.0	NormalizedDNA	C10
S003.both.all.ambient.shield.0359124553.C12	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	C11	0.243	3500.0	NormalizedDNA	C12
S005.both.all.ambient.shield.0359124479.C14	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	C13	0.249	3500.0	NormalizedDNA	C14
S011.both.all.ambient.shield.0359124492.C16	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	C15	0.252	3500.0	NormalizedDNA	C16
S028.both.all.frozen.none.0359124485.C18	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	C17	0.246	3500.0	NormalizedDNA	C18
S028.both.all.none.freshextraction.0359124477.C20	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	C19	0.247	3500.0	NormalizedDNA	C20
S003.both.all.ambient.etoh.0359124545.C22	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	C21	0.248	3500.0	NormalizedDNA	C22
S003.both.all.ambient.none.0359124537.C24	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	C23	0.24	3500.0	NormalizedDNA	C24
S005.both.all.ambient.sds.0359124487.E2	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	E1	0.244	3500.0	NormalizedDNA	E2
S025.both.all.ambient.shield.0359124531.E4	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	E3	0.249	3500.0	NormalizedDNA	E4
S029.both.all.ambient.shield.0359124475.E6	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	E5	0.247	3500.0	NormalizedDNA	E6
S029.both.all.ambient.sds.0359124483.E8	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	E7	0.248	3500.0	NormalizedDNA	E8
S031.both.all.none.freshextraction.0359124525.E10	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	E9	0.246	3500.0	NormalizedDNA	E10
S031.both.all.frozen.none.0359124541.E12	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	E11	0.245	3500.0	NormalizedDNA	E12
S012.both.all.none.freshextraction.0359124516.E14	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	E13	0.245	3500.0	NormalizedDNA	E14
S005.both.all.ambient.none.0359124566.E16	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	E15	0.255	3500.0	NormalizedDNA	E16
S011.both.all.none.freshextraction.0359124555.E18	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	E17	0.248	3500.0	NormalizedDNA	E18
S035.both.all.none.freshextraction.0359124494.E20	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	E19	0.246	3500.0	NormalizedDNA	E20
S013.both.all.ambient.sds.0359124543.E22	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	E21	0.248	3500.0	NormalizedDNA	E22
S035.both.all.ambient.etoh.0359124518.E24	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	E23	0.243	3500.0	NormalizedDNA	E24
KATHARO.Test1.1.1D.4800.G2	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	G1	0.246	3500.0	NormalizedDNA	G2
S001.both.all.ambient.sds.0359124513.G4	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	G3	0.246	3500.0	NormalizedDNA	G4
S011.both.all.ambient.sds.0359124500.G6	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	G5	0.25	3500.0	NormalizedDNA	G6
S023.both.all.ambient.none.0359124498.G8	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	G7	0.307	3500.0	NormalizedDNA	G8
S023.both.all.ambient.etoh.0359124506.G10	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	G9	0.245	3500.0	NormalizedDNA	G10
S011.both.all.ambient.none.0359124476.G12	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	G11	0.253	3500.0	NormalizedDNA	G12
S023.both.all.none.freshextraction.0359124474.G14	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	G13	0.246	3500.0	NormalizedDNA	G14
S025.both.all.ambient.etoh.0359124523.G16	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	G15	0.249	3500.0	NormalizedDNA	G16
KATHARO.Test1.1.9D.120000.G18	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	G17	0.346	3500.0	NormalizedDNA	G18
S023.both.all.none.freshextraction.0359124482.G20	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	G19	0.243	3500.0	NormalizedDNA	G20
S005.both.all.ambient.etoh.0359124567.G22	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	G21	0.244	3500.0	NormalizedDNA	G22
KATHARO.Test1.1.12D.38.G24	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	G23	0.238	3500.0	NormalizedDNA	G24
S023.both.all.frozen.none.0359124490.I2	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	I1	0.242	3500.0	NormalizedDNA	I2
S001.both.all.ambient.none.0359124552.I4	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	I3	0.246	3500.0	NormalizedDNA	I4
S005.both.all.none.freshextraction.0359124550.I6	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	I5	0.245	3500.0	NormalizedDNA	I6
S013.both.all.frozen.none.0359124511.I8	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	I7	0.247	3500.0	NormalizedDNA	I8
KATHARO.Test1.1.5E.192.I10	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	I9	0.242	3500.0	NormalizedDNA	I10
S029.both.all.ambient.none.0359124554.I12	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	I11	0.271	3500.0	NormalizedDNA	I12
S012.both.all.frozen.none.0359124524.I14	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	I13	0.243	3500.0	NormalizedDNA	I14
S012.both.all.none.freshextraction.0359124508.I16	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	I15	0.245	3500.0	NormalizedDNA	I16
S013.both.all.ambient.none.0359124519.I18	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	I17	0.332	3500.0	NormalizedDNA	I18
S025.both.all.none.freshextraction.0359124499.I20	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	I19	0.244	3500.0	NormalizedDNA	I20
S012.both.all.ambient.none.0359124532.I22	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	I21	0.262	3500.0	NormalizedDNA	I22
S005.both.all.none.freshextraction.0359124542.I24	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	I23	0.245	3500.0	NormalizedDNA	I24
KATHARO.Test1.1.1E.960.K2	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	K1	0.242	3500.0	NormalizedDNA	K2
S003.both.all.none.freshextraction.0359124521.K4	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	K3	0.246	3500.0	NormalizedDNA	K4
S003.both.all.frozen.none.0359124529.K6	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	K5	0.246	3500.0	NormalizedDNA	K6
BLANK.Test1.1.F4.K8	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	K7	0.242	3500.0	NormalizedDNA	K8
S035.both.all.ambient.sds.0359124534.K10	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	K9	0.261	3500.0	NormalizedDNA	K10
S013.both.all.none.freshextraction.0359124503.K12	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	K11	0.247	3500.0	NormalizedDNA	K12
BLANK.Test1.1.F7.K14	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	K13	0.245	3500.0	NormalizedDNA	K14
S035.both.all.none.freshextraction.0359124486.K16	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	K15	0.245	3500.0	NormalizedDNA	K16
BLANK.Test1.1.F9.K18	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	K17	0.244	3500.0	NormalizedDNA	K18
S028.both.all.ambient.shield.0359124509.K20	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	K19	0.249	3500.0	NormalizedDNA	K20
S003.both.all.none.freshextraction.0359124505.K22	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	K21	0.243	3500.0	NormalizedDNA	K22
S011.both.all.ambient.etoh.0359124484.K24	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	K23	0.249	3500.0	NormalizedDNA	K24
S028.both.all.ambient.none.0359124493.M2	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	M1	0.44	3500.0	NormalizedDNA	M2
S035.both.all.frozen.none.0359124502.M4	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	M3	0.249	3500.0	NormalizedDNA	M4
S029.both.all.ambient.etoh.0359124562.M6	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	M5	0.242	3500.0	NormalizedDNA	M6
S001.both.all.ambient.etoh.0359124544.M8	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	M7	0.245	3500.0	NormalizedDNA	M8
S031.both.all.ambient.none.0359124549.M10	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	M9	0.247	3500.0	NormalizedDNA	M10
S028.both.all.ambient.etoh.0359124501.M12	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	M11	0.247	3500.0	NormalizedDNA	M12
S012.both.all.ambient.sds.0359124556.M14	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	M13	0.247	3500.0	NormalizedDNA	M14
S003.both.all.ambient.sds.0359124561.M16	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	M15	0.245	3500.0	NormalizedDNA	M16
S001.both.all.none.freshextraction.0359124489.M18	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	M17	0.244	3500.0	NormalizedDNA	M18
S025.both.all.ambient.none.0359124515.M20	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	M19	0.286	3500.0	NormalizedDNA	M20
